System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,9.9,0.0203,1164902
Toshiba_LE_Production,0,9.9,0.0204,1166722
Toshiba_LE_Production,0,9.9,0.0184,1164315
Toshiba_LE_Production,0,9.9,0.0188,1203980
Toshiba_LE_Production,0,9.9,0.0183,1160911
Toshiba_LE_Production,0,9.9,0.0185,1124040
Toshiba_LE_Production,0,9.9,0.0187,1126350
Toshiba_LE_Production,0,9.9,0.0223,1152260
Toshiba_LE_Production,0,9.9,0.0194,1166845
Toshiba_LE_Production,0,9.9,0.0198,1212461
Toshiba_LE_Production,0,9.9,0.0187,1209820
Toshiba_LE_Production,0,9.9,0.0206,1153810
Toshiba_LE_Production,0,9.9,0.0188,1248289
Toshiba_LE_Production,0,9.9,0.0189,1204109
Toshiba_LE_Production,0,9.9,0.0194,1127873
Toshiba_LE_Production,0,9.9,0.0197,1162563
Toshiba_LE_Production,0,9.9,0.0185,1162959
Toshiba_LE_Production,0,9.9,0.0205,1167315
Toshiba_LE_Production,0,9.9,0.0247,1016172
Toshiba_LE_Production,0,9.9,0.0208,1203499
Toshiba_LE_Production,0,9.9,0.02,1206278
Toshiba_LE_Production,0,9.9,0.0204,1201966
Toshiba_LE_Production,0,9.9,0.022,1162405
Toshiba_LE_Production,0,9.9,0.0229,1017532
Toshiba_LE_Production,0,9.9,0.0209,1144561
Toshiba_LE_Production,0,9.9,0.0192,1129993
Toshiba_LE_Production,0,9.9,0.0204,1204906
Toshiba_LE_Production,0,9.9,0.0237,1143669
Toshiba_LE_Production,0,9.9,0.0207,1204327
Toshiba_LE_Production,0,9.9,0.0194,1203402
Toshiba_LE_Production,0,9.9,0.0203,1167339
Toshiba_LE_Production,0,9.9,0.0183,1210700
Toshiba_LE_Production,0,9.9,0.0201,1164610
Toshiba_LE_Production,0,9.9,0.0193,1205117
Toshiba_LE_Production,0,9.9,0.0213,1198089
Toshiba_LE_Production,0,9.9,0.0212,1193642
Toshiba_LE_Production,0,9.9,0.0216,1188799
Toshiba_LE_Production,0,9.9,0.0209,1144365
Toshiba_LE_Production,0,9.9,0.0209,1128681
Toshiba_LE_Production,0,9.9,0.0187,1205526
Toshiba_LE_Production,0,9.9,0.0192,1204417
Toshiba_LE_Production,0,9.9,0.0203,1208668
Toshiba_LE_Production,0,9.9,0.0195,1165155
Toshiba_LE_Production,0,9.9,0.0201,1203359
Toshiba_LE_Production,0,9.9,0.0194,1208188
Toshiba_LE_Production,0,9.9,0.0235,1047625
Toshiba_LE_Production,0,9.9,0.0228,1211964
Toshiba_LE_Production,0,9.9,0.0215,1116482
Toshiba_LE_Production,0,9.9,0.0236,1087791
Toshiba_LE_Production,0,9.9,0.0199,1206653
Toshiba_LE_Production,0,9.9,0.0212,1194887
Toshiba_LE_Production,0,9.9,0.0216,1208210
Toshiba_LE_Production,0,9.9,0.0234,1146203
Toshiba_LE_Production,0,9.9,0.0189,1248792
Toshiba_LE_Production,0,9.9,0.0236,1012651
Toshiba_LE_Production,0,9.9,0.0246,1068818
Toshiba_LE_Production,0,9.9,0.0217,1111033
Toshiba_LE_Production,0,9.9,0.0214,1109000
Toshiba_LE_Production,0,9.9,0.0225,1071384
Toshiba_LE_Production,0,9.9,0.0204,1201479
Toshiba_LE_Production,0,9.9,0.0191,1169566
Toshiba_LE_Production,0,9.9,0.0226,1140291
Toshiba_LE_Production,0,9.9,0.0213,1227207
Toshiba_LE_Production,0,9.9,0.0184,1166224
Toshiba_LE_Production,0,9.9,0.022,1180412
Toshiba_LE_Production,0,9.9,0.019,1163689
Toshiba_LE_Production,0,9.9,0.0214,1146834
Toshiba_LE_Production,0,9.9,0.0215,1124090
Toshiba_LE_Production,0,9.9,0.0208,1204072
Toshiba_LE_Production,0,9.9,0.0183,1206998
Toshiba_LE_Production,0,9.9,0.0205,1155136
Toshiba_LE_Production,0,9.9,0.0216,1011390
Toshiba_LE_Production,0,9.9,0.0232,1034075
Toshiba_LE_Production,0,9.9,0.0192,1163154
Toshiba_LE_Production,0,10.0,0.0198,1164284
Toshiba_LE_Production,0,10.0,0.0195,1165009
Toshiba_LE_Production,0,10.0,0.0201,1126370
Toshiba_LE_Production,0,10.0,0.0194,1168775
Toshiba_LE_Production,0,10.0,0.0213,1130671
Toshiba_LE_Production,0,10.0,0.0198,1163748
Toshiba_LE_Production,0,10.0,0.0206,1197666
Toshiba_LE_Production,0,10.0,0.0232,1119410
Toshiba_LE_Production,0,10.0,0.0188,1129226
Toshiba_LE_Production,0,10.0,0.0206,1127019
Toshiba_LE_Production,0,10.0,0.0196,1206496
Toshiba_LE_Production,0,10.0,0.0206,1167156
Toshiba_LE_Production,0,10.0,0.0209,1161200
Toshiba_LE_Production,0,10.0,0.0202,1164807
Toshiba_LE_Production,0,10.0,0.0185,1095117
Toshiba_LE_Production,0,10.0,0.0194,1205541
Toshiba_LE_Production,0,10.0,0.0207,1093945
Toshiba_LE_Production,0,10.0,0.0222,1214163
Toshiba_LE_Production,0,10.0,0.0212,1148535
Toshiba_LE_Production,0,10.0,0.0213,1159045
Toshiba_LE_Production,0,10.0,0.0217,1037643
Toshiba_LE_Production,0,10.0,0.0256,974157
Toshiba_LE_Production,0,10.0,0.0228,1084267
Toshiba_LE_Production,0,10.0,0.02,1163905
Toshiba_LE_Production,0,10.0,0.0201,1129913
Toshiba_LE_Production,0,10.0,0.0208,1152154
Toshiba_LE_Production,0,10.0,0.0182,1162041
Toshiba_LE_Production,0,10.0,0.0233,1079865
Toshiba_LE_Production,0,10.0,0.0209,1198509
Toshiba_LE_Production,0,10.0,0.0194,1162588
Toshiba_LE_Production,0,10.0,0.0209,1160542
Toshiba_LE_Production,0,10.0,0.0196,1129994
Toshiba_LE_Production,0,10.0,0.0213,1176027
Toshiba_LE_Production,0,10.0,0.0209,1129626
Toshiba_LE_Production,0,10.0,0.0213,1164500
Toshiba_LE_Production,0,10.0,0.0203,1207371
Toshiba_LE_Production,0,10.0,0.0202,1094280
Toshiba_LE_Production,0,10.0,0.0171,1027816
Toshiba_LE_Production,0,10.0,0.0198,1125269
Toshiba_LE_Production,0,10.0,0.0206,1125228
Toshiba_LE_Production,0,10.0,0.0215,1178157
Toshiba_LE_Production,0,10.0,0.0207,1163605
Toshiba_LE_Production,0,10.0,0.0194,1165995
Toshiba_LE_Production,0,10.0,0.0197,1121247
Toshiba_LE_Production,0,10.0,0.0193,1168117
Toshiba_LE_Production,0,10.0,0.0221,1075431
Toshiba_LE_Production,0,10.0,0.0215,1166669
Toshiba_LE_Production,0,10.0,0.0227,1086712
Toshiba_LE_Production,0,10.0,0.0203,1200901
Toshiba_LE_Production,0,10.0,0.0181,1163085
Toshiba_LE_Production,0,10.0,0.0202,1162313
Toshiba_LE_Production,0,10.0,0.0197,1202035
Toshiba_LE_Production,0,10.0,0.0205,1167849
Toshiba_LE_Production,0,10.0,0.0224,1144729
Toshiba_LE_Production,0,10.0,0.0212,1168749
Toshiba_LE_Production,0,10.0,0.0236,1076195
Toshiba_LE_Production,0,10.0,0.0185,1166416
Toshiba_LE_Production,0,10.0,0.0196,1122067
Toshiba_LE_Production,0,10.0,0.0215,1165217
Toshiba_LE_Production,0,10.0,0.0219,1162946
Toshiba_LE_Production,0,10.0,0.0217,1161027
Toshiba_LE_Production,0,10.0,0.021,1161285
Toshiba_LE_Production,0,10.0,0.0192,1163347
Toshiba_LE_Production,0,10.0,0.0202,1167738
Toshiba_LE_Production,0,10.0,0.0201,1164031
Toshiba_LE_Production,0,10.0,0.0229,1029708
Toshiba_LE_Production,0,10.0,0.0204,1201112
Toshiba_LE_Production,0,10.0,0.0206,1184791
Toshiba_LE_Production,0,10.0,0.0215,1134724
Toshiba_LE_Production,0,10.0,0.0212,1150459
Toshiba_LE_Production,0,10.0,0.0213,1157999
Toshiba_LE_Production,0,10.0,0.0205,1162884
Toshiba_LE_Production,0,10.0,0.0222,1087872
Toshiba_LE_Production,0,10.0,0.0182,1124324
Toshiba_LE_Production,0,10.0,0.0187,1165843
Toshiba_LE_Production,0,10.0,0.02,1128322
Toshiba_LE_Production,0,10.0,0.0244,1098844
Toshiba_LE_Production,0,10.0,0.0203,1168984
Toshiba_LE_Production,0,10.0,0.0211,1124255
Toshiba_LE_Production,0,10.0,0.0225,1164724
Toshiba_LE_Production,0,10.0,0.0202,1187052
Toshiba_LE_Production,0,10.0,0.0185,1092895
Toshiba_LE_Production,0,10.0,0.0205,1164019
Toshiba_LE_Production,0,10.0,0.0222,1152855
Toshiba_LE_Production,0,10.0,0.0223,1143235
Toshiba_LE_Production,0,10.0,0.0234,1065379
Toshiba_LE_Production,0,10.0,0.0217,1119960
Toshiba_LE_Production,0,10.0,0.0204,1205470
Toshiba_LE_Production,0,10.0,0.0206,1165120
Toshiba_LE_Production,0,10.0,0.0221,1140294
Toshiba_LE_Production,0,10.0,0.0227,1131216
Toshiba_LE_Production,0,10.0,0.0206,1131294
Toshiba_LE_Production,0,10.0,0.0217,1206412
Toshiba_LE_Production,0,10.0,0.0202,1091701
Toshiba_LE_Production,0,10.0,0.0211,1128912
Toshiba_LE_Production,0,10.0,0.0213,1168780
Toshiba_LE_Production,0,10.0,0.0208,1159780
Toshiba_LE_Production,0,10.0,0.0231,1116387
Toshiba_LE_Production,0,10.0,0.0212,1202985
Toshiba_LE_Production,0,10.0,0.0224,1081659
Toshiba_LE_Production,0,10.1,0.0211,1151303
Toshiba_LE_Production,0,10.1,0.022,1108807
Toshiba_LE_Production,0,10.1,0.0179,1093388
Toshiba_LE_Production,0,10.1,0.0188,1091267
Toshiba_LE_Production,0,10.1,0.0175,1024886
Toshiba_LE_Production,0,10.1,0.0209,1087658
Toshiba_LE_Production,0,10.1,0.0199,1164177
Toshiba_LE_Production,0,10.1,0.0201,1127352
Toshiba_LE_Production,0,10.1,0.0207,1167022
Toshiba_LE_Production,0,10.1,0.0184,1093401
Toshiba_LE_Production,0,10.1,0.0198,1164490
Toshiba_LE_Production,0,10.1,0.0215,1164661
Toshiba_LE_Production,0,10.1,0.0195,1129715
Toshiba_LE_Production,0,10.1,0.0243,1053207
Toshiba_LE_Production,0,10.1,0.0195,1164963
Toshiba_LE_Production,0,10.1,0.02,1128086
Toshiba_LE_Production,0,10.1,0.021,1164233
Toshiba_LE_Production,0,10.1,0.019,1125223
Toshiba_LE_Production,0,10.1,0.0203,1127722
Toshiba_LE_Production,0,10.1,0.0211,1086363
Toshiba_LE_Production,0,10.1,0.0217,1122395
Toshiba_LE_Production,0,10.1,0.02,1126768
Toshiba_LE_Production,0,10.1,0.0218,1138587
Toshiba_LE_Production,0,10.1,0.0206,1168784
Toshiba_LE_Production,0,10.1,0.0188,1089267
Toshiba_LE_Production,0,10.1,0.0228,1124890
Toshiba_LE_Production,0,10.1,0.0203,1120101
Toshiba_LE_Production,0,10.1,0.0199,1125748
Toshiba_LE_Production,0,10.1,0.0236,986223
Toshiba_LE_Production,0,10.1,0.0215,1077253
Toshiba_LE_Production,0,10.1,0.0222,1148620
Toshiba_LE_Production,0,10.1,0.0215,1046639
Toshiba_LE_Production,0,10.1,0.0217,1126487
Toshiba_LE_Production,0,10.1,0.0208,1128204
Toshiba_LE_Production,0,10.1,0.02,1121811
Toshiba_LE_Production,0,10.1,0.0202,1159588
Toshiba_LE_Production,0,10.1,0.0185,1128369
Toshiba_LE_Production,0,10.1,0.0179,1122816
Toshiba_LE_Production,0,10.1,0.0208,1126900
Toshiba_LE_Production,0,10.1,0.0204,1092561
Toshiba_LE_Production,0,10.1,0.022,1084596
Toshiba_LE_Production,0,10.1,0.0194,1163730
Toshiba_LE_Production,0,10.1,0.0209,1091446
Toshiba_LE_Production,0,10.1,0.0211,1115531
Toshiba_LE_Production,0,10.1,0.0199,1120724
Toshiba_LE_Production,0,10.1,0.0213,1077381
Toshiba_LE_Production,0,10.1,0.0211,1130395
Toshiba_LE_Production,0,10.1,0.0198,1163449
Toshiba_LE_Production,0,10.1,0.0227,1076515
Toshiba_LE_Production,0,10.1,0.0213,1086971
Toshiba_LE_Production,0,10.1,0.0217,1143606
Toshiba_LE_Production,0,10.1,0.0202,1154803
Toshiba_LE_Production,0,10.1,0.0206,1131409
Toshiba_LE_Production,0,10.1,0.0222,1101461
Toshiba_LE_Production,0,10.1,0.0223,1137885
Toshiba_LE_Production,0,10.1,0.0227,1095670
Toshiba_LE_Production,0,10.1,0.0191,1163105
Toshiba_LE_Production,0,10.1,0.0218,1105037
Toshiba_LE_Production,0,10.1,0.0206,1086724
Toshiba_LE_Production,0,10.1,0.0228,1094070
Toshiba_LE_Production,0,10.1,0.0212,1204108
Toshiba_LE_Production,0,10.1,0.0217,1077868
Toshiba_LE_Production,0,10.1,0.0206,1201513
Toshiba_LE_Production,0,10.1,0.0199,1118601
Toshiba_LE_Production,0,10.1,0.0212,1090936
Toshiba_LE_Production,0,10.1,0.0209,1138171
Toshiba_LE_Production,0,10.1,0.0233,1034729
Toshiba_LE_Production,0,10.1,0.0196,1167086
Toshiba_LE_Production,0,10.1,0.0206,1089434
Toshiba_LE_Production,0,10.1,0.0218,1060165
Toshiba_LE_Production,0,10.1,0.0199,1129787
Toshiba_LE_Production,0,10.1,0.0202,1129663
Toshiba_LE_Production,0,10.1,0.0177,1119680
Toshiba_LE_Production,0,10.1,0.021,1108042
Toshiba_LE_Production,0,10.1,0.0194,1130148
Toshiba_LE_Production,0,10.1,0.0201,1120930
Toshiba_LE_Production,0,10.1,0.0199,1091716
Toshiba_LE_Production,0,10.1,0.0188,1162176
Toshiba_LE_Production,0,10.1,0.0212,1122959
Toshiba_LE_Production,0,10.1,0.0185,1159206
Toshiba_LE_Production,0,10.1,0.0197,1130091
Toshiba_LE_Production,0,10.1,0.0192,1128397
Toshiba_LE_Production,0,10.1,0.0209,1152571
Toshiba_LE_Production,0,10.1,0.022,1084490
Toshiba_LE_Production,0,10.1,0.0209,1119862
Toshiba_LE_Production,0,10.1,0.0203,1166153
Toshiba_LE_Production,0,10.1,0.0198,1167404
Toshiba_LE_Production,0,10.1,0.0191,1123927
Toshiba_LE_Production,0,10.1,0.0189,1129178
Toshiba_LE_Production,0,10.1,0.0237,1077703
Toshiba_LE_Production,0,10.1,0.0201,1094536
Toshiba_LE_Production,0,10.1,0.0215,1066849
Toshiba_LE_Production,0,10.1,0.0196,1165499
Toshiba_LE_Production,0,10.1,0.0208,1160610
Toshiba_LE_Production,0,10.1,0.0215,1093589
Toshiba_LE_Production,0,10.1,0.0204,1127824
Toshiba_LE_Production,0,10.1,0.0196,1163358
Toshiba_LE_Production,0,10.1,0.0213,1100021
Toshiba_LE_Production,0,10.1,0.0222,1050830
Toshiba_LE_Production,0,10.1,0.0215,1095352
Toshiba_LE_Production,0,10.2,0.0196,1168931
Toshiba_LE_Production,0,10.2,0.0222,1071509
Toshiba_LE_Production,0,10.2,0.0203,1096074
Toshiba_LE_Production,0,10.2,0.0197,1128682
Toshiba_LE_Production,0,10.2,0.0215,1093919
Toshiba_LE_Production,0,10.2,0.0199,1130516
Toshiba_LE_Production,0,10.2,0.0216,972160
Toshiba_LE_Production,0,10.2,0.0204,1092802
Toshiba_LE_Production,0,10.2,0.0205,1063651
Toshiba_LE_Production,0,10.2,0.0183,1097152
Toshiba_LE_Production,0,10.2,0.0207,1093215
Toshiba_LE_Production,0,10.2,0.019,1127999
Toshiba_LE_Production,0,10.2,0.0197,1128636
Toshiba_LE_Production,0,10.2,0.021,1090984
Toshiba_LE_Production,0,10.2,0.0211,1129927
Toshiba_LE_Production,0,10.2,0.0207,1129193
Toshiba_LE_Production,0,10.2,0.0213,1054866
Toshiba_LE_Production,0,10.2,0.0216,1130214
Toshiba_LE_Production,0,10.2,0.0198,1129911
Toshiba_LE_Production,0,10.2,0.0212,1086757
Toshiba_LE_Production,0,10.2,0.0226,1092211
Toshiba_LE_Production,0,10.2,0.0207,1029705
Toshiba_LE_Production,0,10.2,0.0226,1075579
Toshiba_LE_Production,0,10.2,0.0199,1092980
Toshiba_LE_Production,0,10.2,0.0205,1097470
Toshiba_LE_Production,0,10.2,0.0218,1063033
Toshiba_LE_Production,0,10.2,0.021,1123512
Toshiba_LE_Production,0,10.2,0.0195,1162196
Toshiba_LE_Production,0,10.2,0.0199,1089900
Toshiba_LE_Production,0,10.2,0.0198,1125738
Toshiba_LE_Production,0,10.2,0.0218,1002848
Toshiba_LE_Production,0,10.2,0.0209,1125727
Toshiba_LE_Production,0,10.2,0.0207,1095070
Toshiba_LE_Production,0,10.2,0.0217,1055181
Toshiba_LE_Production,0,10.2,0.022,1126451
Toshiba_LE_Production,0,10.2,0.0196,1090694
Toshiba_LE_Production,0,10.2,0.0215,1127163
Toshiba_LE_Production,0,10.2,0.0209,1078382
Toshiba_LE_Production,0,10.2,0.0186,1128074
Toshiba_LE_Production,0,10.2,0.0209,1093275
Toshiba_LE_Production,0,10.2,0.0196,1128910
Toshiba_LE_Production,0,10.2,0.0198,1058221
Toshiba_LE_Production,0,10.2,0.0224,1070424
Toshiba_LE_Production,0,10.2,0.0203,1126307
Toshiba_LE_Production,0,10.2,0.0208,1129549
Toshiba_LE_Production,0,10.2,0.0208,1115652
Toshiba_LE_Production,0,10.2,0.0186,1062435
Toshiba_LE_Production,0,10.2,0.0218,1062439
Toshiba_LE_Production,0,10.2,0.0209,1091701
Toshiba_LE_Production,0,10.2,0.0212,1093421
Toshiba_LE_Production,0,10.2,0.0186,1126618
Toshiba_LE_Production,0,10.2,0.0208,1095269
Toshiba_LE_Production,0,10.2,0.0192,1131174
Toshiba_LE_Production,0,10.2,0.0207,1095166
Toshiba_LE_Production,0,10.2,0.0188,1126956
Toshiba_LE_Production,0,10.2,0.0221,1143940
Toshiba_LE_Production,0,10.2,0.0206,1092360
Toshiba_LE_Production,0,10.2,0.0226,1129244
Toshiba_LE_Production,0,10.2,0.0181,1129351
Toshiba_LE_Production,0,10.2,0.021,1128819
Toshiba_LE_Production,0,10.2,0.0198,1125762
Toshiba_LE_Production,0,10.2,0.0212,1091913
Toshiba_LE_Production,0,10.2,0.0209,1057453
Toshiba_LE_Production,0,10.2,0.0214,1125766
Toshiba_LE_Production,0,10.2,0.0238,936559
Toshiba_LE_Production,0,10.2,0.019,1126243
Toshiba_LE_Production,0,10.2,0.0195,1108180
Toshiba_LE_Production,0,10.2,0.02,1129586
Toshiba_LE_Production,0,10.2,0.0193,1078760
Toshiba_LE_Production,0,10.2,0.0209,1125081
Toshiba_LE_Production,0,10.2,0.0184,1129540
Toshiba_LE_Production,0,10.2,0.02,1094325
Toshiba_LE_Production,0,10.2,0.0195,1125426
Toshiba_LE_Production,0,10.2,0.0187,1091987
Toshiba_LE_Production,0,10.2,0.0179,1132110
Toshiba_LE_Production,0,10.2,0.0186,1126039
Toshiba_LE_Production,0,10.2,0.0205,1126118
Toshiba_LE_Production,0,10.2,0.0224,1061355
Toshiba_LE_Production,0,10.2,0.0206,1124609
Toshiba_LE_Production,0,10.2,0.0209,1080912
Toshiba_LE_Production,0,10.2,0.0202,1091759
Toshiba_LE_Production,0,10.2,0.0216,1079165
Toshiba_LE_Production,0,10.2,0.0195,1096260
Toshiba_LE_Production,0,10.2,0.021,1087672
Toshiba_LE_Production,0,10.2,0.0212,1080005
Toshiba_LE_Production,0,10.2,0.0226,1122699
Toshiba_LE_Production,0,10.2,0.0218,1125714
Toshiba_LE_Production,0,10.2,0.0197,1127284
Toshiba_LE_Production,0,10.2,0.0184,1094679
Toshiba_LE_Production,0,10.2,0.0209,1128651
Toshiba_LE_Production,0,10.2,0.0198,1095032
Toshiba_LE_Production,0,10.2,0.0213,1159847
Toshiba_LE_Production,0,10.2,0.0208,1132357
Toshiba_LE_Production,0,10.2,0.0209,1128453
Toshiba_LE_Production,0,10.2,0.0209,1098927
Toshiba_LE_Production,0,10.2,0.0199,1091948
Toshiba_LE_Production,0,10.2,0.0193,1093529
Toshiba_LE_Production,0,10.2,0.0194,1095440
Toshiba_LE_Production,0,10.2,0.0215,1099510
Toshiba_LE_Production,0,10.2,0.0197,1128187
Toshiba_LE_Production,0,10.3,0.0198,1093609
Toshiba_LE_Production,0,10.3,0.0195,1097516
Toshiba_LE_Production,0,10.3,0.0198,1126034
Toshiba_LE_Production,0,10.3,0.0207,1080135
Toshiba_LE_Production,0,10.3,0.0195,1095100
Toshiba_LE_Production,0,10.3,0.023,991802
Toshiba_LE_Production,0,10.3,0.023,1017000
Toshiba_LE_Production,0,10.3,0.0206,1096549
Toshiba_LE_Production,0,10.3,0.0214,1082997
Toshiba_LE_Production,0,10.3,0.02,1094528
Toshiba_LE_Production,0,10.3,0.021,997765
Toshiba_LE_Production,0,10.3,0.024,1010720
Toshiba_LE_Production,0,10.3,0.0201,1091416
Toshiba_LE_Production,0,10.3,0.021,1130071
Toshiba_LE_Production,0,10.3,0.0205,1090999
Toshiba_LE_Production,0,10.3,0.0225,967966
Toshiba_LE_Production,0,10.3,0.0217,1015866
Toshiba_LE_Production,0,10.3,0.0213,998715
Toshiba_LE_Production,0,10.3,0.0199,1130613
Toshiba_LE_Production,0,10.3,0.0202,1125433
Toshiba_LE_Production,0,10.3,0.0212,1089752
Toshiba_LE_Production,0,10.3,0.0202,1058428
Toshiba_LE_Production,0,10.3,0.0196,1130390
Toshiba_LE_Production,0,10.3,0.0206,1058940
Toshiba_LE_Production,0,10.3,0.0214,1085409
Toshiba_LE_Production,0,10.3,0.0207,1121179
Toshiba_LE_Production,0,10.3,0.0198,1070889
Toshiba_LE_Production,0,10.3,0.0191,1060705
Toshiba_LE_Production,0,10.3,0.0207,1122283
Toshiba_LE_Production,0,10.3,0.0189,1125084
Toshiba_LE_Production,0,10.3,0.0174,1127353
Toshiba_LE_Production,0,10.3,0.0205,1075812
Toshiba_LE_Production,0,10.3,0.0204,1077362
Toshiba_LE_Production,0,10.3,0.021,945059
Toshiba_LE_Production,0,10.3,0.0208,1003859
Toshiba_LE_Production,0,10.3,0.0211,1052768
Toshiba_LE_Production,0,10.3,0.02,1092362
Toshiba_LE_Production,0,10.3,0.0228,1037027
Toshiba_LE_Production,0,10.3,0.0203,1127566
Toshiba_LE_Production,0,10.3,0.0214,1060127
Toshiba_LE_Production,0,10.3,0.0202,1093241
Toshiba_LE_Production,0,10.3,0.0203,1060846
Toshiba_LE_Production,0,10.3,0.0255,968516
Toshiba_LE_Production,0,10.3,0.0228,1087715
Toshiba_LE_Production,0,10.3,0.0227,1018675
Toshiba_LE_Production,0,10.3,0.0227,1053006
Toshiba_LE_Production,0,10.3,0.0213,1092629
Toshiba_LE_Production,0,10.3,0.0228,1004945
Toshiba_LE_Production,0,10.3,0.0229,1051352
Toshiba_LE_Production,0,10.3,0.0192,1093557
Toshiba_LE_Production,0,10.3,0.0209,1092698
Toshiba_LE_Production,0,10.3,0.0195,1060543
Toshiba_LE_Production,0,10.3,0.0202,1028476
Toshiba_LE_Production,0,10.3,0.0243,993906
Toshiba_LE_Production,0,10.3,0.022,997230
Toshiba_LE_Production,0,10.3,0.0204,1089227
Toshiba_LE_Production,0,10.3,0.0225,1069974
Toshiba_LE_Production,0,10.3,0.0201,1084169
Toshiba_LE_Production,0,10.3,0.0208,1092976
Toshiba_LE_Production,0,10.3,0.0202,1121869
Toshiba_LE_Production,0,10.3,0.0196,1094018
Toshiba_LE_Production,0,10.3,0.0216,1090610
Toshiba_LE_Production,0,10.3,0.0201,1126840
Toshiba_LE_Production,0,10.3,0.0201,1052275
Toshiba_LE_Production,0,10.3,0.0202,1093120
Toshiba_LE_Production,0,10.3,0.019,1093914
Toshiba_LE_Production,0,10.3,0.0202,1093720
Toshiba_LE_Production,0,10.3,0.0202,1125660
Toshiba_LE_Production,0,10.3,0.0205,1060658
Toshiba_LE_Production,0,10.3,0.0218,1073840
Toshiba_LE_Production,0,10.3,0.0204,1091988
Toshiba_LE_Production,0,10.3,0.0219,1112993
Toshiba_LE_Production,0,10.3,0.0198,1094939
Toshiba_LE_Production,0,10.3,0.0177,1092075
Toshiba_LE_Production,0,10.3,0.019,1093261
Toshiba_LE_Production,0,10.3,0.0185,1126753
Toshiba_LE_Production,0,10.3,0.0203,1089313
Toshiba_LE_Production,0,10.3,0.0211,1010785
Toshiba_LE_Production,0,10.3,0.0188,1079491
Toshiba_LE_Production,0,10.3,0.0211,1069495
Toshiba_LE_Production,0,10.3,0.0205,1098095
Toshiba_LE_Production,0,10.3,0.0216,1054113
Toshiba_LE_Production,0,10.3,0.0224,973939
Toshiba_LE_Production,0,10.3,0.0186,1095303
Toshiba_LE_Production,0,10.3,0.0201,1061209
Toshiba_LE_Production,0,10.3,0.0206,1093771
Toshiba_LE_Production,0,10.3,0.0189,1090903
Toshiba_LE_Production,0,10.3,0.0189,1126941
Toshiba_LE_Production,0,10.3,0.0208,1027891
Toshiba_LE_Production,0,10.3,0.0203,1059839
Toshiba_LE_Production,0,10.3,0.0188,1061673
Toshiba_LE_Production,0,10.3,0.0199,1060950
Toshiba_LE_Production,0,10.3,0.0238,1074243
Toshiba_LE_Production,0,10.3,0.0227,1045168
Toshiba_LE_Production,0,10.3,0.0195,1101654
Toshiba_LE_Production,0,10.3,0.0186,1062402
Toshiba_LE_Production,0,10.3,0.0205,1124725
Toshiba_LE_Production,0,10.3,0.0204,1016734
Toshiba_LE_Production,0,10.3,0.0214,1099606
Toshiba_LE_Production,0,10.3,0.0211,1122602
Toshiba_LE_Production,0,10.4,0.0236,1007620
Toshiba_LE_Production,0,10.4,0.0229,1015310
Toshiba_LE_Production,0,10.4,0.024,995330
Toshiba_LE_Production,0,10.4,0.0212,1073126
Toshiba_LE_Production,0,10.4,0.0206,1084231
Toshiba_LE_Production,0,10.4,0.0198,1061806
Toshiba_LE_Production,0,10.4,0.0192,1088207
Toshiba_LE_Production,0,10.4,0.0206,1026738
Toshiba_LE_Production,0,10.4,0.0213,1085949
Toshiba_LE_Production,0,10.4,0.0195,1061345
Toshiba_LE_Production,0,10.4,0.0211,1019430
Toshiba_LE_Production,0,10.4,0.023,1015429
Toshiba_LE_Production,0,10.4,0.0206,1087429
Toshiba_LE_Production,0,10.4,0.0211,1061496
Toshiba_LE_Production,0,10.4,0.0217,1019061
Toshiba_LE_Production,0,10.4,0.0212,1015003
Toshiba_LE_Production,0,10.4,0.0206,1100386
Toshiba_LE_Production,0,10.4,0.0206,1060687
Toshiba_LE_Production,0,10.4,0.0196,1091496
Toshiba_LE_Production,0,10.4,0.0201,1092936
Toshiba_LE_Production,0,10.4,0.0196,1092434
Toshiba_LE_Production,0,10.4,0.0214,1058809
Toshiba_LE_Production,0,10.4,0.0218,1060795
Toshiba_LE_Production,0,10.4,0.0211,1086629
Toshiba_LE_Production,0,10.4,0.0216,1072620
Toshiba_LE_Production,0,10.4,0.0172,1031174
Toshiba_LE_Production,0,10.4,0.02,1031011
Toshiba_LE_Production,0,10.4,0.0207,1090727
Toshiba_LE_Production,0,10.4,0.0196,1088093
Toshiba_LE_Production,0,10.4,0.0225,1036665
Toshiba_LE_Production,0,10.4,0.0195,1060789
Toshiba_LE_Production,0,10.4,0.0215,1026964
Toshiba_LE_Production,0,10.4,0.0187,1060418
Toshiba_LE_Production,0,10.4,0.0211,1070401
Toshiba_LE_Production,0,10.4,0.023,1005342
Toshiba_LE_Production,0,10.4,0.021,1069360
Toshiba_LE_Production,0,10.4,0.0208,1042854
Toshiba_LE_Production,0,10.4,0.0237,1010526
Toshiba_LE_Production,0,10.4,0.0208,1065528
Toshiba_LE_Production,0,10.4,0.0219,1050631
Toshiba_LE_Production,0,10.4,0.0216,1031254
Toshiba_LE_Production,0,10.4,0.0186,1091869
Toshiba_LE_Production,0,10.4,0.0198,1058366
Toshiba_LE_Production,0,10.4,0.0203,1090689
Toshiba_LE_Production,0,10.4,0.0238,1007490
