System,Fibre_km,Run,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,0,3,9.9,0.0186,1093377
Toshiba_LE_Research,0,3,10.0,0.0186,1093377
Toshiba_LE_Research,0,3,10.1,0.0186,1093377
Toshiba_LE_Research,0,3,10.2,0.0186,1093377
Toshiba_LE_Research,0,3,10.3,0.0186,1093377
Toshiba_LE_Research,0,3,10.4,0.0186,1093377
Toshiba_LE_Research,0,3,10.5,0.0186,1093377
Toshiba_LE_Research,0,3,10.6,0.0186,1093377
Toshiba_LE_Research,0,3,10.7,0.0181,871834
Toshiba_LE_Research,0,3,10.8,0.025,688656
Toshiba_LE_Research,0,3,10.9,0.0257,660563
Toshiba_LE_Research,0,3,11.0,0.0222,745772
Toshiba_LE_Research,0,3,11.1,0.0192,788745
Toshiba_LE_Research,0,3,11.2,0.019,765557
Toshiba_LE_Research,0,3,11.3,0.0215,702240
Toshiba_LE_Research,0,3,11.4,0.0202,702251
Toshiba_LE_Research,0,3,11.5,0.0232,643352
Toshiba_LE_Research,0,3,11.6,0.0214,651323
Toshiba_LE_Research,0,3,11.7,0.0214,656617
Toshiba_LE_Research,0,3,11.8,0.0219,632030
Toshiba_LE_Research,0,3,11.9,0.0202,655085
Toshiba_LE_Research,0,3,12.0,0.0209,622683
Toshiba_LE_Research,0,3,12.1,0.0224,582344
Toshiba_LE_Research,0,3,12.2,0.0211,585115
Toshiba_LE_Research,0,3,12.3,0.0205,595766
Toshiba_LE_Research,0,3,12.4,0.022,556315
Toshiba_LE_Research,0,3,12.5,0.0233,534870
Toshiba_LE_Research,0,3,12.6,0.0214,558146
Toshiba_LE_Research,0,3,12.7,0.0217,533653
Toshiba_LE_Research,0,3,12.8,0.0238,491905
Toshiba_LE_Research,0,3,12.9,0.0203,534677
Toshiba_LE_Research,0,3,13.0,0.0219,499518
Toshiba_LE_Research,0,3,13.1,0.0216,486184
Toshiba_LE_Research,0,3,13.2,0.0212,484871
Toshiba_LE_Research,0,3,13.3,0.0218,469049
Toshiba_LE_Research,0,3,13.4,0.0222,454008
Toshiba_LE_Research,0,3,13.5,0.0231,437617
Toshiba_LE_Research,0,3,13.6,0.023,420694
Toshiba_LE_Research,0,3,13.7,0.0251,391444
Toshiba_LE_Research,0,3,13.8,0.0259,377101
Toshiba_LE_Research,0,3,13.9,0.0245,382085
Toshiba_LE_Research,0,3,14.0,0.0219,414978
Toshiba_LE_Research,0,3,14.1,0.0222,410311
Toshiba_LE_Research,0,3,14.2,0.0222,410311
Toshiba_LE_Research,0,3,16.8,0.0262,186982
Toshiba_LE_Research,0,3,16.9,0.0247,200379
Toshiba_LE_Research,0,3,17.0,0.0253,188868
Toshiba_LE_Research,0,3,17.1,0.0266,179032
Toshiba_LE_Research,0,3,17.2,0.0264,176169
Toshiba_LE_Research,0,3,17.3,0.027,164755
Toshiba_LE_Research,0,3,17.4,0.0259,171782
Toshiba_LE_Research,0,3,17.5,0.0253,169698
Toshiba_LE_Research,0,3,17.6,0.0248,177163
Toshiba_LE_Research,0,3,17.7,0.026,164427
Toshiba_LE_Research,0,3,17.8,0.0266,159070
Toshiba_LE_Research,0,3,17.9,0.0239,165527
Toshiba_LE_Research,0,3,18.0,0.0234,165657
Toshiba_LE_Research,0,3,18.1,0.0271,141740
Toshiba_LE_Research,0,3,18.2,0.0277,140588
Toshiba_LE_Research,0,3,18.3,0.0281,133471
Toshiba_LE_Research,0,3,18.4,0.0304,119030
Toshiba_LE_Research,0,3,18.5,0.0278,129142
Toshiba_LE_Research,0,3,18.6,0.0301,117048
Toshiba_LE_Research,0,3,18.7,0.0275,128642
Toshiba_LE_Research,0,3,18.8,0.0293,114764
Toshiba_LE_Research,0,3,18.9,0.0325,102496
Toshiba_LE_Research,0,3,19.0,0.0289,114409
Toshiba_LE_Research,0,3,19.1,0.0282,118593
Toshiba_LE_Research,0,3,19.2,0.029,107348
Toshiba_LE_Research,0,3,19.3,0.0278,106696
Toshiba_LE_Research,0,3,19.4,0.029,96922
Toshiba_LE_Research,0,3,19.5,0.0316,87641
Toshiba_LE_Research,0,3,19.6,0.0288,96576
Toshiba_LE_Research,0,3,19.7,0.0299,90994
Toshiba_LE_Research,0,3,19.8,0.029,90300
Toshiba_LE_Research,0,3,19.9,0.0364,62433
Toshiba_LE_Research,0,3,20.0,0.0315,77124
Toshiba_LE_Research,0,3,20.1,0.0277,94450
Toshiba_LE_Research,0,3,20.2,0.0306,78781
Toshiba_LE_Research,0,3,20.3,0.0354,62355
Toshiba_LE_Research,0,3,20.4,0.0321,69086
Toshiba_LE_Research,0,3,20.5,0.0316,70684
Toshiba_LE_Research,0,3,20.6,0.032,73340
Toshiba_LE_Research,0,3,20.7,0.0306,72274
Toshiba_LE_Research,0,3,20.8,0.033,61481
Toshiba_LE_Research,0,3,20.9,0.0326,62088
Toshiba_LE_Research,0,3,21.0,0.0327,63153
Toshiba_LE_Research,0,3,21.1,0.0326,59510
Toshiba_LE_Research,0,3,21.2,0.0312,61492
Toshiba_LE_Research,0,3,21.3,0.0337,55840
Toshiba_LE_Research,0,3,21.4,0.0333,56435
Toshiba_LE_Research,0,3,21.5,0.0339,53429
Toshiba_LE_Research,0,3,21.6,0.0379,46186
Toshiba_LE_Research,0,3,21.7,0.0305,63310
Toshiba_LE_Research,0,3,21.8,0.0253,0
Toshiba_LE_Research,0,3,21.9,0.023,0
Toshiba_LE_Research,0,3,22.0,0.0198,0
Toshiba_LE_Research,0,3,22.1,0.035,40533
Toshiba_LE_Research,0,3,22.2,0.0381,37293
Toshiba_LE_Research,0,3,22.3,0.0379,40869
Toshiba_LE_Research,0,3,22.4,0.0383,37629
Toshiba_LE_Research,0,3,22.5,0.0381,36560
Toshiba_LE_Research,0,3,22.6,0.0397,35066
Toshiba_LE_Research,0,3,22.7,0.0391,33443
Toshiba_LE_Research,0,3,22.8,0.042,30763
Toshiba_LE_Research,0,3,22.9,0.0383,34840
Toshiba_LE_Research,0,3,23.0,0.0396,33158
Toshiba_LE_Research,0,3,23.1,0.0397,32738
Toshiba_LE_Research,0,3,23.2,0.0412,27407
Toshiba_LE_Research,0,3,23.3,0.0415,28549
Toshiba_LE_Research,0,3,23.4,0.0377,31532
Toshiba_LE_Research,0,3,23.5,0.0417,27077
Toshiba_LE_Research,0,3,23.6,0.0402,28937
Toshiba_LE_Research,0,3,23.7,0.0393,29973
Toshiba_LE_Research,0,3,23.8,0.0403,28121
Toshiba_LE_Research,0,3,23.9,0.0428,23592
Toshiba_LE_Research,0,3,24.0,0.0415,25469
Toshiba_LE_Research,0,3,24.1,0.0432,21070
Toshiba_LE_Research,0,3,24.2,0.044,20391
Toshiba_LE_Research,0,3,24.3,0.0418,22715
Toshiba_LE_Research,0,3,24.4,0.045,18807
Toshiba_LE_Research,0,3,24.5,0.0417,22610
Toshiba_LE_Research,0,3,24.6,0.0449,19095
Toshiba_LE_Research,0,3,24.7,0.0457,16912
Toshiba_LE_Research,0,3,24.8,0.0435,19206
Toshiba_LE_Research,0,3,24.9,0.0442,17694
Toshiba_LE_Research,0,3,25.0,0.0337,13671
Toshiba_LE_Research,0,3,25.1,0.0286,8882
Toshiba_LE_Research,0,3,25.2,0.0471,15307
Toshiba_LE_Research,0,3,25.3,0.0484,14381
Toshiba_LE_Research,0,3,25.4,0.0462,15845
Toshiba_LE_Research,0,3,25.5,0.0523,11156
Toshiba_LE_Research,0,3,25.6,0.0518,11394
Toshiba_LE_Research,0,3,25.7,0.0537,10588
Toshiba_LE_Research,0,3,25.8,0.0529,10528
Toshiba_LE_Research,0,3,25.9,0.0514,10151
Toshiba_LE_Research,0,3,26.0,0.0532,8868
Toshiba_LE_Research,0,3,26.1,0.0537,8540
Toshiba_LE_Research,0,3,26.2,0.0506,10431
Toshiba_LE_Research,0,3,26.3,0.0514,9836
Toshiba_LE_Research,0,3,26.4,0.0547,7443
Toshiba_LE_Research,0,3,26.5,0.0585,5462
Toshiba_LE_Research,0,3,26.6,0.0563,6113
Toshiba_LE_Research,0,3,26.7,0.0574,5651
Toshiba_LE_Research,0,3,26.8,0.0625,3569
Toshiba_LE_Research,0,3,26.9,0.0587,5339
Toshiba_LE_Research,0,3,27.0,0.063,4358
Toshiba_LE_Research,0,3,27.1,0.063,3879
Toshiba_LE_Research,0,3,27.2,0.063,3493
Toshiba_LE_Research,0,3,27.3,0.0625,3962
Toshiba_LE_Research,0,3,27.4,0.0657,2756
Toshiba_LE_Research,0,3,27.5,0.0665,2542
Toshiba_LE_Research,0,3,27.6,0.0685,1079
Toshiba_LE_Research,0,3,27.7,0.0698,726
Toshiba_LE_Research,0,3,27.8,0.068,2008
Toshiba_LE_Research,0,3,27.9,0.07,885
Toshiba_LE_Research,0,3,28.0,0.0707,553
Toshiba_LE_Research,0,3,28.1,0.0741,221
Toshiba_LE_Research,0,3,28.2,0.0763,0
Toshiba_LE_Research,0,3,28.3,0.0718,29
Toshiba_LE_Research,0,3,28.4,0.0688,134
Toshiba_LE_Research,0,3,28.5,0.0654,67
Toshiba_LE_Research,0,3,28.6,0.0,0
