System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_Clavis3,0,15.6,0.026457,530
IDQ_Clavis3,0,15.6,0.028659,299
IDQ_Clavis3,0,15.6,0.022415,443
IDQ_Clavis3,0,15.6,0.023009,499
IDQ_Clavis3,0,15.6,0.021639,641
IDQ_Clavis3,0,15.6,0.017621,415
IDQ_Clavis3,0,15.6,0.029062,394
IDQ_Clavis3,0,15.7,0.028048,455
IDQ_Clavis3,0,15.7,0.02851,530
IDQ_Clavis3,0,15.7,0.019533,502
IDQ_Clavis3,0,15.7,0.034757,478
IDQ_Clavis3,0,15.7,0.02744,433
IDQ_Clavis3,0,15.7,0.0237,495
IDQ_Clavis3,0,15.7,0.03718,380
IDQ_Clavis3,0,15.7,0.018884,492
IDQ_Clavis3,0,15.7,0.039668,446
IDQ_Clavis3,0,15.7,0.019685,515
IDQ_Clavis3,0,15.8,0.034382,620
IDQ_Clavis3,0,15.8,0.025664,516
IDQ_Clavis3,0,15.8,0.029321,373
IDQ_Clavis3,0,15.8,0.031052,558
IDQ_Clavis3,0,15.8,0.030071,505
IDQ_Clavis3,0,15.8,0.01919,540
IDQ_Clavis3,0,15.8,0.02206,484
IDQ_Clavis3,0,15.8,0.028207,416
IDQ_Clavis3,0,15.8,0.016293,289
IDQ_Clavis3,0,15.8,0.034117,509
IDQ_Clavis3,0,15.9,0.026276,475
IDQ_Clavis3,0,15.9,0.036706,481
IDQ_Clavis3,0,15.9,0.034376,381
IDQ_Clavis3,0,15.9,0.026603,471
IDQ_Clavis3,0,15.9,0.023649,504
IDQ_Clavis3,0,15.9,0.019984,430
IDQ_Clavis3,0,15.9,0.018095,243
IDQ_Clavis3,0,15.9,0.028442,330
IDQ_Clavis3,0,15.9,0.01935,374
IDQ_Clavis3,0,15.9,0.016907,266
IDQ_Clavis3,0,16.0,0.022249,374
IDQ_Clavis3,0,16.0,0.022948,289
IDQ_Clavis3,0,16.0,0.020386,541
IDQ_Clavis3,0,16.0,0.026424,332
IDQ_Clavis3,0,16.0,0.03985,318
IDQ_Clavis3,0,16.0,0.023844,284
IDQ_Clavis3,0,16.0,0.036558,357
IDQ_Clavis3,0,16.0,0.017195,288
IDQ_Clavis3,0,16.0,0.028357,409
IDQ_Clavis3,0,16.0,0.018364,242
IDQ_Clavis3,0,16.1,0.027155,208
IDQ_Clavis3,0,16.1,0.028081,281
IDQ_Clavis3,0,16.1,0.033365,239
IDQ_Clavis3,0,16.1,0.018636,238
IDQ_Clavis3,0,16.1,0.024628,505
IDQ_Clavis3,0,16.1,0.015834,424
IDQ_Clavis3,0,16.1,0.025999,337
IDQ_Clavis3,0,16.1,0.013845,435
IDQ_Clavis3,0,16.1,0.03424,434
IDQ_Clavis3,0,16.1,0.033475,241
IDQ_Clavis3,0,16.2,0.035526,386
IDQ_Clavis3,0,16.2,0.042153,382
IDQ_Clavis3,0,16.2,0.025481,285
IDQ_Clavis3,0,16.2,0.031216,394
IDQ_Clavis3,0,16.2,0.020249,385
IDQ_Clavis3,0,16.2,0.025538,428
IDQ_Clavis3,0,16.2,0.02471,487
IDQ_Clavis3,0,16.2,0.017729,338
IDQ_Clavis3,0,16.2,0.027523,394
IDQ_Clavis3,0,16.2,0.036061,327
IDQ_Clavis3,0,16.3,0.03064,283
IDQ_Clavis3,0,16.3,0.014708,339
IDQ_Clavis3,0,16.3,0.032708,251
IDQ_Clavis3,0,16.3,0.03289,109
IDQ_Clavis3,0,16.3,0.022973,294
IDQ_Clavis3,0,16.3,0.028006,322
IDQ_Clavis3,0,16.3,0.018529,327
IDQ_Clavis3,0,16.3,0.027766,379
IDQ_Clavis3,0,16.3,0.013666,195
IDQ_Clavis3,0,16.3,0.017718,87
IDQ_Clavis3,0,16.4,0.026717,98
IDQ_Clavis3,0,16.4,0.025212,121
IDQ_Clavis3,0,16.4,0.021826,163
IDQ_Clavis3,0,16.4,0.035232,176
IDQ_Clavis3,0,16.4,0.024502,344
IDQ_Clavis3,0,16.4,0.020423,376
IDQ_Clavis3,0,16.4,0.042911,160
IDQ_Clavis3,0,16.4,0.026999,205
IDQ_Clavis3,0,16.4,0.029494,267
IDQ_Clavis3,0,16.4,0.019975,246
IDQ_Clavis3,0,16.5,0.030839,165
IDQ_Clavis3,0,16.5,0.008042,176
IDQ_Clavis3,0,16.5,0.033315,133
IDQ_Clavis3,0,16.5,0.032557,210
IDQ_Clavis3,0,16.5,0.016313,156
IDQ_Clavis3,0,16.5,0.020935,257
IDQ_Clavis3,0,16.5,0.033433,344
IDQ_Clavis3,0,16.5,0.041106,168
IDQ_Clavis3,0,16.5,0.037304,166
IDQ_Clavis3,0,16.5,0.025473,196
IDQ_Clavis3,0,16.6,0.036912,169
IDQ_Clavis3,0,16.6,0.02887,160
IDQ_Clavis3,0,16.6,0.01666,330
IDQ_Clavis3,0,16.6,0.012601,241
IDQ_Clavis3,0,16.6,0.050113,162
IDQ_Clavis3,0,16.6,0.025161,249
IDQ_Clavis3,0,16.6,0.031163,225
IDQ_Clavis3,0,16.6,0.026814,145
IDQ_Clavis3,0,16.6,0.027126,85
IDQ_Clavis3,0,16.6,0.043462,172
IDQ_Clavis3,0,16.7,0.041301,181
IDQ_Clavis3,0,16.7,0.026996,281
IDQ_Clavis3,0,16.7,0.025219,207
IDQ_Clavis3,0,16.7,0.029622,58
IDQ_Clavis3,0,16.7,0.041955,138
IDQ_Clavis3,0,16.7,0.026252,261
IDQ_Clavis3,0,16.7,0.02631,322
IDQ_Clavis3,0,16.7,0.020319,64
IDQ_Clavis3,0,16.7,0.029231,140
IDQ_Clavis3,0,16.7,0.0345,186
IDQ_Clavis3,0,16.8,0.041514,285
IDQ_Clavis3,0,16.8,0.028092,208
IDQ_Clavis3,0,16.8,0.02254,253
IDQ_Clavis3,0,16.8,0.024462,121
IDQ_Clavis3,0,16.8,0.032885,217
IDQ_Clavis3,0,16.8,0.032563,223
IDQ_Clavis3,0,16.8,0.038072,114
IDQ_Clavis3,0,16.8,0.025427,242
IDQ_Clavis3,0,16.8,0.019735,220
IDQ_Clavis3,0,16.8,0.025257,234
IDQ_Clavis3,0,16.9,0.017209,235
IDQ_Clavis3,0,16.9,0.021555,38
IDQ_Clavis3,0,16.9,0.025969,112
IDQ_Clavis3,0,16.9,0.018347,155
IDQ_Clavis3,0,16.9,0.012377,88
IDQ_Clavis3,0,16.9,0.027156,91
IDQ_Clavis3,0,16.9,0.031304,187
IDQ_Clavis3,0,16.9,0.024128,121
IDQ_Clavis3,0,16.9,0.024362,119
IDQ_Clavis3,0,16.9,0.008128,67
IDQ_Clavis3,0,17.0,0.032591,77
IDQ_Clavis3,0,17.0,0.031127,122
IDQ_Clavis3,0,17.0,0.036035,107
IDQ_Clavis3,0,17.0,0.024074,64
IDQ_Clavis3,0,17.0,0.015749,78
IDQ_Clavis3,0,17.0,0.015702,71
IDQ_Clavis3,0,17.0,0.02616,106
IDQ_Clavis3,0,17.0,0.037118,165
IDQ_Clavis3,0,17.0,0.018275,221
IDQ_Clavis3,0,17.0,0.007166,171
IDQ_Clavis3,0,17.1,0.020573,61
IDQ_Clavis3,0,17.1,0.026021,156
IDQ_Clavis3,0,17.1,0.005828,95
IDQ_Clavis3,0,17.1,0.040736,113
IDQ_Clavis3,0,17.1,0.021371,0
IDQ_Clavis3,0,17.1,0.026025,25
IDQ_Clavis3,0,17.1,0.03662,168
IDQ_Clavis3,0,17.1,0.049449,105
IDQ_Clavis3,0,17.1,0.044306,203
IDQ_Clavis3,0,17.1,0.032383,156
IDQ_Clavis3,0,17.2,0.027912,20
IDQ_Clavis3,0,17.2,0.019621,149
IDQ_Clavis3,0,17.2,0.036465,103
IDQ_Clavis3,0,17.2,0.03328,136
IDQ_Clavis3,0,17.2,0.035064,113
IDQ_Clavis3,0,17.2,0.022155,102
IDQ_Clavis3,0,17.2,0.020413,150
IDQ_Clavis3,0,17.2,0.023433,25
IDQ_Clavis3,0,17.2,0.025098,0
IDQ_Clavis3,0,17.2,0.021089,70
IDQ_Clavis3,0,17.3,0.033225,0
IDQ_Clavis3,0,17.3,0.030651,58
IDQ_Clavis3,0,17.3,0.025197,181
IDQ_Clavis3,0,17.3,0.02442,132
IDQ_Clavis3,0,17.3,0.040862,92
IDQ_Clavis3,0,17.3,0.026186,104
IDQ_Clavis3,0,17.3,0.03048,87
IDQ_Clavis3,0,17.3,0.028638,93
IDQ_Clavis3,0,17.3,0.022386,73
IDQ_Clavis3,0,17.3,0.030758,89
IDQ_Clavis3,0,17.4,0.034863,106
IDQ_Clavis3,0,17.4,0.038114,102
IDQ_Clavis3,0,17.4,0.028684,25
IDQ_Clavis3,0,17.4,0.03055,79
IDQ_Clavis3,0,17.4,0.025843,63
IDQ_Clavis3,0,17.4,0.04192,75
IDQ_Clavis3,0,17.4,0.035243,27
IDQ_Clavis3,0,17.4,0.010737,26
IDQ_Clavis3,0,17.4,0.026782,10
IDQ_Clavis3,0,17.4,0.015909,39
IDQ_Clavis3,0,17.5,0.035829,98
IDQ_Clavis3,0,17.5,0.017047,55
IDQ_Clavis3,0,17.5,0.016708,58
IDQ_Clavis3,0,17.5,0.02544,67
IDQ_Clavis3,0,17.5,0.044937,0
IDQ_Clavis3,0,17.5,0.038284,49
IDQ_Clavis3,0,17.5,0.021219,0
IDQ_Clavis3,0,17.5,0.031189,44
IDQ_Clavis3,0,17.5,0.032143,54
IDQ_Clavis3,0,17.5,0.026865,76
IDQ_Clavis3,0,17.6,0.027704,60
IDQ_Clavis3,0,17.6,0.019985,0
IDQ_Clavis3,0,17.6,0.033357,84
IDQ_Clavis3,0,17.6,0.033141,113
IDQ_Clavis3,0,17.6,0.02598,86
IDQ_Clavis3,0,17.6,0.024109,124
IDQ_Clavis3,0,17.6,0.034645,104
IDQ_Clavis3,0,17.6,0.031595,108
IDQ_Clavis3,0,17.6,0.028712,0
