System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_ClavisXGR,0,12.1,0.009515,5966
IDQ_ClavisXGR,0,12.2,0.005613,6040
IDQ_ClavisXGR,0,12.2,0.007205,6226
IDQ_ClavisXGR,0,12.2,0.004721,6258
IDQ_ClavisXGR,0,12.2,0.004278,5915
IDQ_ClavisXGR,0,12.2,0.005674,5978
IDQ_ClavisXGR,0,12.2,0.008633,5977
IDQ_ClavisXGR,0,12.2,0.006235,6280
IDQ_ClavisXGR,0,12.2,0.006638,6027
IDQ_ClavisXGR,0,12.2,0.004713,6218
IDQ_ClavisXGR,0,12.2,0.006623,6389
IDQ_ClavisXGR,0,12.2,0.003808,5754
IDQ_ClavisXGR,0,12.2,0.006887,6192
IDQ_ClavisXGR,0,12.2,0.006607,5822
IDQ_ClavisXGR,0,12.2,0.007741,5859
IDQ_ClavisXGR,0,12.2,0.003367,5716
IDQ_ClavisXGR,0,12.2,0.009878,6519
IDQ_ClavisXGR,0,12.2,0.008596,5876
IDQ_ClavisXGR,0,12.2,0.005717,5793
IDQ_ClavisXGR,0,12.2,0.008122,6294
IDQ_ClavisXGR,0,12.2,0.006205,6029
IDQ_ClavisXGR,0,12.2,0.003824,6046
IDQ_ClavisXGR,0,12.2,0.004704,5845
IDQ_ClavisXGR,0,12.2,0.005778,6575
IDQ_ClavisXGR,0,12.2,0.007619,6057
IDQ_ClavisXGR,0,12.2,0.003333,6032
IDQ_ClavisXGR,0,12.2,0.005211,5873
IDQ_ClavisXGR,0,12.2,0.007608,5748
IDQ_ClavisXGR,0,12.2,0.006167,6313
IDQ_ClavisXGR,0,12.2,0.007136,6287
IDQ_ClavisXGR,0,12.2,0.006654,5852
IDQ_ClavisXGR,0,12.2,0.006167,6545
IDQ_ClavisXGR,0,12.2,0.006123,6165
IDQ_ClavisXGR,0,12.2,0.007974,5957
IDQ_ClavisXGR,0,12.2,0.006954,6061
IDQ_ClavisXGR,0,12.2,0.007032,6154
IDQ_ClavisXGR,0,12.2,0.008295,5949
IDQ_ClavisXGR,0,12.2,0.008038,5698
IDQ_ClavisXGR,0,12.2,0.006776,6120
IDQ_ClavisXGR,0,12.2,0.003293,5918
IDQ_ClavisXGR,0,12.2,0.003797,6158
IDQ_ClavisXGR,0,12.2,0.007637,6322
IDQ_ClavisXGR,0,12.2,0.005615,6284
IDQ_ClavisXGR,0,12.2,0.006604,6107
IDQ_ClavisXGR,0,12.2,0.005695,6116
IDQ_ClavisXGR,0,12.2,0.007508,6301
IDQ_ClavisXGR,0,12.2,0.002338,5800
IDQ_ClavisXGR,0,12.2,0.005226,5974
IDQ_ClavisXGR,0,12.2,0.006724,6337
IDQ_ClavisXGR,0,12.2,0.004737,6504
IDQ_ClavisXGR,0,12.2,0.005248,6052
IDQ_ClavisXGR,0,12.2,0.010958,6221
IDQ_ClavisXGR,0,12.2,0.003841,6273
IDQ_ClavisXGR,0,12.2,0.008126,6505
IDQ_ClavisXGR,0,12.2,0.00435,5328
IDQ_ClavisXGR,0,12.2,0.007039,6248
IDQ_ClavisXGR,0,12.2,0.008487,5672
IDQ_ClavisXGR,0,12.2,0.006702,6326
IDQ_ClavisXGR,0,12.2,0.004651,6230
IDQ_ClavisXGR,0,12.2,0.004317,5928
IDQ_ClavisXGR,0,12.2,0.007225,5967
IDQ_ClavisXGR,0,12.2,0.005174,5750
IDQ_ClavisXGR,0,12.2,0.007452,6180
IDQ_ClavisXGR,0,12.2,0.002784,6149
IDQ_ClavisXGR,0,12.2,0.005914,6298
IDQ_ClavisXGR,0,12.2,0.006494,5773
IDQ_ClavisXGR,0,12.2,0.005753,6045
IDQ_ClavisXGR,0,12.2,0.007656,6451
IDQ_ClavisXGR,0,12.2,0.006149,5869
IDQ_ClavisXGR,0,12.2,0.009962,6430
IDQ_ClavisXGR,0,12.2,0.009704,5956
IDQ_ClavisXGR,0,12.2,0.006141,6164
IDQ_ClavisXGR,0,12.2,0.007194,5881
IDQ_ClavisXGR,0,12.2,0.005238,6316
IDQ_ClavisXGR,0,12.2,0.00469,6336
IDQ_ClavisXGR,0,12.2,0.00603,6216
IDQ_ClavisXGR,0,12.2,0.009438,6223
IDQ_ClavisXGR,0,12.2,0.003307,6218
IDQ_ClavisXGR,0,12.2,0.006554,6069
IDQ_ClavisXGR,0,12.2,0.008895,6213
IDQ_ClavisXGR,0,12.2,0.005159,6326
IDQ_ClavisXGR,0,12.2,0.004606,6003
IDQ_ClavisXGR,0,12.2,0.005837,5952
IDQ_ClavisXGR,0,12.2,0.0065,6120
IDQ_ClavisXGR,0,12.2,0.005479,5972
IDQ_ClavisXGR,0,12.2,0.002356,6168
IDQ_ClavisXGR,0,12.2,0.006223,6083
IDQ_ClavisXGR,0,12.2,0.006567,6116
IDQ_ClavisXGR,0,12.2,0.005722,6138
IDQ_ClavisXGR,0,12.2,0.008499,6410
IDQ_ClavisXGR,0,12.2,0.009346,6260
IDQ_ClavisXGR,0,12.2,0.006123,6109
IDQ_ClavisXGR,0,12.2,0.007587,6015
IDQ_ClavisXGR,0,12.2,0.007099,5352
IDQ_ClavisXGR,0,12.2,0.009976,6041
IDQ_ClavisXGR,0,12.2,0.008804,6090
IDQ_ClavisXGR,0,12.2,0.006363,6442
IDQ_ClavisXGR,0,12.2,0.005238,5950
IDQ_ClavisXGR,0,12.2,0.007212,6376
IDQ_ClavisXGR,0,12.2,0.00747,6540
IDQ_ClavisXGR,0,12.2,0.006232,6156
IDQ_ClavisXGR,0,12.3,0.006083,6103
IDQ_ClavisXGR,0,12.3,0.005261,6362
IDQ_ClavisXGR,0,12.3,0.002816,5775
IDQ_ClavisXGR,0,12.3,0.005685,6146
IDQ_ClavisXGR,0,12.3,0.008983,6437
IDQ_ClavisXGR,0,12.3,0.010348,6014
IDQ_ClavisXGR,0,12.3,0.005159,5965
IDQ_ClavisXGR,0,12.3,0.006585,5833
IDQ_ClavisXGR,0,12.3,0.005109,6062
IDQ_ClavisXGR,0,12.3,0.005329,5784
IDQ_ClavisXGR,0,12.3,0.005258,6307
IDQ_ClavisXGR,0,12.3,0.006132,6172
IDQ_ClavisXGR,0,12.3,0.006598,5740
IDQ_ClavisXGR,0,12.3,0.005701,6162
IDQ_ClavisXGR,0,12.3,0.006135,6026
IDQ_ClavisXGR,0,12.3,0.005623,5856
IDQ_ClavisXGR,0,12.3,0.006676,6359
IDQ_ClavisXGR,0,12.3,0.00284,5863
IDQ_ClavisXGR,0,12.3,0.007519,5760
IDQ_ClavisXGR,0,12.3,0.006135,6501
IDQ_ClavisXGR,0,12.3,0.003783,6428
IDQ_ClavisXGR,0,12.3,0.006996,5693
IDQ_ClavisXGR,0,12.3,0.004719,6269
IDQ_ClavisXGR,0,12.3,0.00763,6332
IDQ_ClavisXGR,0,12.3,0.008515,6488
IDQ_ClavisXGR,0,12.3,0.007533,6237
IDQ_ClavisXGR,0,12.3,0.00661,5959
IDQ_ClavisXGR,0,12.3,0.005647,5951
IDQ_ClavisXGR,0,12.3,0.009363,6216
IDQ_ClavisXGR,0,12.3,0.007974,6085
IDQ_ClavisXGR,0,12.3,0.006551,6143
IDQ_ClavisXGR,0,12.3,0.008169,6355
IDQ_ClavisXGR,0,12.3,0.006217,5806
IDQ_ClavisXGR,0,12.3,0.003712,6116
IDQ_ClavisXGR,0,12.3,0.005286,6678
IDQ_ClavisXGR,0,12.3,0.004392,6027
IDQ_ClavisXGR,0,12.3,0.009135,6000
IDQ_ClavisXGR,0,12.3,0.008503,5912
IDQ_ClavisXGR,0,12.3,0.007733,6354
IDQ_ClavisXGR,0,12.3,0.005615,5908
IDQ_ClavisXGR,0,12.3,0.003826,6103
IDQ_ClavisXGR,0,12.3,0.00473,6374
IDQ_ClavisXGR,0,12.3,0.004188,5944
IDQ_ClavisXGR,0,12.3,0.005228,6441
IDQ_ClavisXGR,0,12.3,0.004833,5840
IDQ_ClavisXGR,0,12.3,0.005276,6447
IDQ_ClavisXGR,0,12.3,0.007966,6001
IDQ_ClavisXGR,0,12.3,0.003337,6455
IDQ_ClavisXGR,0,12.3,0.006607,5789
IDQ_ClavisXGR,0,12.3,0.006635,5928
IDQ_ClavisXGR,0,12.3,0.006185,5887
IDQ_ClavisXGR,0,12.3,0.007561,6125
IDQ_ClavisXGR,0,12.3,0.004666,6008
IDQ_ClavisXGR,0,12.3,0.009648,6006
IDQ_ClavisXGR,0,12.3,0.005655,5880
IDQ_ClavisXGR,0,12.3,0.009434,5899
IDQ_ClavisXGR,0,12.3,0.00428,6101
IDQ_ClavisXGR,0,12.3,0.009069,6332
IDQ_ClavisXGR,0,12.3,0.007583,6241
IDQ_ClavisXGR,0,12.3,0.008088,6080
IDQ_ClavisXGR,0,12.3,0.006521,5740
IDQ_ClavisXGR,0,12.3,0.004304,6353
IDQ_ClavisXGR,0,12.3,0.007885,6287
IDQ_ClavisXGR,0,12.3,0.00858,6235
IDQ_ClavisXGR,0,12.3,0.005256,6137
IDQ_ClavisXGR,0,12.3,0.005317,6415
IDQ_ClavisXGR,0,12.3,0.007136,6113
IDQ_ClavisXGR,0,12.3,0.006317,6063
IDQ_ClavisXGR,0,12.3,0.006092,6049
IDQ_ClavisXGR,0,12.3,0.0033,5731
IDQ_ClavisXGR,0,12.3,0.005655,6415
IDQ_ClavisXGR,0,12.3,0.00661,5858
IDQ_ClavisXGR,0,12.3,0.00473,5985
IDQ_ClavisXGR,0,12.3,0.001893,6455
IDQ_ClavisXGR,0,12.3,0.010043,5979
IDQ_ClavisXGR,0,12.3,0.004715,6011
IDQ_ClavisXGR,0,12.3,0.005607,6262
IDQ_ClavisXGR,0,12.3,0.003817,6305
IDQ_ClavisXGR,0,12.3,0.009328,6171
IDQ_ClavisXGR,0,12.3,0.007718,6030
IDQ_ClavisXGR,0,12.3,0.00656,6251
IDQ_ClavisXGR,0,12.3,0.005682,6006
IDQ_ClavisXGR,0,12.3,0.007579,6139
IDQ_ClavisXGR,0,12.3,0.005184,5927
IDQ_ClavisXGR,0,12.3,0.005191,6304
IDQ_ClavisXGR,0,12.3,0.006676,5840
IDQ_ClavisXGR,0,12.3,0.006196,6285
IDQ_ClavisXGR,0,12.3,0.009152,6429
IDQ_ClavisXGR,0,12.3,0.007583,6047
IDQ_ClavisXGR,0,12.3,0.003731,5746
IDQ_ClavisXGR,0,12.3,0.007133,6076
IDQ_ClavisXGR,0,12.3,0.004239,5705
IDQ_ClavisXGR,0,12.3,0.006676,5891
IDQ_ClavisXGR,0,12.3,0.006536,6425
IDQ_ClavisXGR,0,12.3,0.006711,6193
IDQ_ClavisXGR,0,12.3,0.006158,6273
IDQ_ClavisXGR,0,12.3,0.006692,5951
IDQ_ClavisXGR,0,12.3,0.004824,6270
IDQ_ClavisXGR,0,12.3,0.007267,5867
IDQ_ClavisXGR,0,12.3,0.005311,5746
IDQ_ClavisXGR,0,12.4,0.005179,5868
IDQ_ClavisXGR,0,12.4,0.007059,6007
IDQ_ClavisXGR,0,12.4,0.00342,6436
IDQ_ClavisXGR,0,12.4,0.005722,6149
IDQ_ClavisXGR,0,12.4,0.005668,6378
IDQ_ClavisXGR,0,12.4,0.006564,6050
IDQ_ClavisXGR,0,12.4,0.004606,5984
IDQ_ClavisXGR,0,12.4,0.005602,6369
IDQ_ClavisXGR,0,12.4,0.007583,6253
IDQ_ClavisXGR,0,12.4,0.007271,5944
IDQ_ClavisXGR,0,12.4,0.00273,6256
IDQ_ClavisXGR,0,12.4,0.005159,6178
IDQ_ClavisXGR,0,12.4,0.007026,6140
IDQ_ClavisXGR,0,12.4,0.009809,6058
IDQ_ClavisXGR,0,12.4,0.00736,6116
IDQ_ClavisXGR,0,12.4,0.007529,6061
IDQ_ClavisXGR,0,12.4,0.007689,5798
IDQ_ClavisXGR,0,12.4,0.006106,6270
IDQ_ClavisXGR,0,12.4,0.006638,5967
IDQ_ClavisXGR,0,12.4,0.003761,6145
IDQ_ClavisXGR,0,12.4,0.005558,6244
IDQ_ClavisXGR,0,12.4,0.004314,6162
IDQ_ClavisXGR,0,12.4,0.004213,6053
IDQ_ClavisXGR,0,12.4,0.004686,5990
IDQ_ClavisXGR,0,12.4,0.008146,5980
IDQ_ClavisXGR,0,12.4,0.007703,6276
IDQ_ClavisXGR,0,12.4,0.004815,6294
IDQ_ClavisXGR,0,12.4,0.007133,5979
IDQ_ClavisXGR,0,12.4,0.007418,6014
IDQ_ClavisXGR,0,12.4,0.007306,5981
IDQ_ClavisXGR,0,12.4,0.008776,6507
IDQ_ClavisXGR,0,12.4,0.006202,6053
IDQ_ClavisXGR,0,12.4,0.007126,5827
IDQ_ClavisXGR,0,12.4,0.006118,5836
IDQ_ClavisXGR,0,12.4,0.004255,6018
IDQ_ClavisXGR,0,12.4,0.008084,6120
IDQ_ClavisXGR,0,12.4,0.008362,6252
IDQ_ClavisXGR,0,12.4,0.005221,6596
IDQ_ClavisXGR,0,12.4,0.0033,6269
IDQ_ClavisXGR,0,12.4,0.007515,6025
IDQ_ClavisXGR,0,12.4,0.004276,5797
IDQ_ClavisXGR,0,12.4,0.00797,6104
IDQ_ClavisXGR,0,12.4,0.006724,5902
IDQ_ClavisXGR,0,12.4,0.006253,6176
IDQ_ClavisXGR,0,12.4,0.004819,5935
IDQ_ClavisXGR,0,12.4,0.005114,6352
IDQ_ClavisXGR,0,12.4,0.006109,6000
IDQ_ClavisXGR,0,12.4,0.005179,6145
IDQ_ClavisXGR,0,12.4,0.004658,6646
IDQ_ClavisXGR,0,12.4,0.009039,6142
IDQ_ClavisXGR,0,12.4,0.01,5879
IDQ_ClavisXGR,0,12.4,0.006138,5858
IDQ_ClavisXGR,0,12.4,0.005563,6056
IDQ_ClavisXGR,0,12.4,0.007663,6410
IDQ_ClavisXGR,0,12.4,0.004306,6146
IDQ_ClavisXGR,0,12.4,0.007522,5997
IDQ_ClavisXGR,0,12.4,0.009315,6258
IDQ_ClavisXGR,0,12.4,0.006152,6421
IDQ_ClavisXGR,0,12.4,0.004308,6103
IDQ_ClavisXGR,0,12.4,0.003728,5632
IDQ_ClavisXGR,0,12.4,0.006032,6067
IDQ_ClavisXGR,0,12.4,0.006856,6570
IDQ_ClavisXGR,0,12.4,0.005571,5763
IDQ_ClavisXGR,0,12.4,0.006052,6357
IDQ_ClavisXGR,0,12.4,0.007487,6072
IDQ_ClavisXGR,0,12.4,0.005119,5772
IDQ_ClavisXGR,0,12.4,0.0037,6321
IDQ_ClavisXGR,0,12.4,0.005666,5902
IDQ_ClavisXGR,0,12.4,0.008539,6317
IDQ_ClavisXGR,0,12.4,0.004231,6320
IDQ_ClavisXGR,0,12.4,0.005306,6040
IDQ_ClavisXGR,0,12.4,0.006651,6155
IDQ_ClavisXGR,0,12.4,0.006078,5899
IDQ_ClavisXGR,0,12.4,0.006638,6153
IDQ_ClavisXGR,0,12.4,0.00754,6057
IDQ_ClavisXGR,0,12.4,0.004801,5981
IDQ_ClavisXGR,0,12.4,0.006667,6109
IDQ_ClavisXGR,0,12.4,0.005241,6128
IDQ_ClavisXGR,0,12.4,0.005728,5831
IDQ_ClavisXGR,0,12.4,0.0042,5958
IDQ_ClavisXGR,0,12.4,0.00381,6171
IDQ_ClavisXGR,0,12.4,0.006993,6110
IDQ_ClavisXGR,0,12.4,0.006676,6324
IDQ_ClavisXGR,0,12.4,0.004713,5906
IDQ_ClavisXGR,0,12.4,0.004766,5923
IDQ_ClavisXGR,0,12.4,0.003318,6260
IDQ_ClavisXGR,0,12.4,0.009264,6049
IDQ_ClavisXGR,0,12.4,0.007123,5886
IDQ_ClavisXGR,0,12.4,0.008038,5978
IDQ_ClavisXGR,0,12.4,0.00578,6346
IDQ_ClavisXGR,0,12.4,0.008138,5922
IDQ_ClavisXGR,0,12.4,0.006676,6638
IDQ_ClavisXGR,0,12.4,0.003759,6135
IDQ_ClavisXGR,0,12.4,0.007089,6529
IDQ_ClavisXGR,0,12.4,0.00617,5696
IDQ_ClavisXGR,0,12.4,0.007112,5846
IDQ_ClavisXGR,0,12.4,0.010077,6516
IDQ_ClavisXGR,0,12.4,0.006123,6097
IDQ_ClavisXGR,0,12.4,0.006112,6020
IDQ_ClavisXGR,0,12.4,0.005241,6006
IDQ_ClavisXGR,0,12.5,0.006268,6086
IDQ_ClavisXGR,0,12.5,0.008543,6061
IDQ_ClavisXGR,0,12.5,0.00601,5785
IDQ_ClavisXGR,0,12.5,0.005152,5582
IDQ_ClavisXGR,0,12.5,0.007401,6443
IDQ_ClavisXGR,0,12.5,0.005206,6016
IDQ_ClavisXGR,0,12.5,0.004717,6427
IDQ_ClavisXGR,0,12.5,0.006095,5408
IDQ_ClavisXGR,0,12.5,0.008576,5835
IDQ_ClavisXGR,0,12.5,0.011215,6222
IDQ_ClavisXGR,0,12.5,0.006147,6187
IDQ_ClavisXGR,0,12.5,0.005126,6123
IDQ_ClavisXGR,0,12.5,0.008189,6097
IDQ_ClavisXGR,0,12.5,0.007726,6185
IDQ_ClavisXGR,0,12.5,0.006098,5754
IDQ_ClavisXGR,0,12.5,0.006657,6510
IDQ_ClavisXGR,0,12.5,0.005311,5813
IDQ_ClavisXGR,0,12.5,0.005231,6193
IDQ_ClavisXGR,0,12.5,0.005636,6190
IDQ_ClavisXGR,0,12.5,0.005135,5852
IDQ_ClavisXGR,0,12.5,0.004871,6302
IDQ_ClavisXGR,0,12.5,0.009091,6383
IDQ_ClavisXGR,0,12.5,0.006123,6375
IDQ_ClavisXGR,0,12.5,0.009135,5818
IDQ_ClavisXGR,0,12.5,0.006715,6296
IDQ_ClavisXGR,0,12.5,0.008559,6244
IDQ_ClavisXGR,0,12.5,0.003799,6463
IDQ_ClavisXGR,0,12.5,0.005674,6174
IDQ_ClavisXGR,0,12.5,0.007292,6032
IDQ_ClavisXGR,0,12.5,0.004798,6224
IDQ_ClavisXGR,0,12.5,0.005652,6253
IDQ_ClavisXGR,0,12.5,0.00767,5687
IDQ_ClavisXGR,0,12.5,0.006437,6293
IDQ_ClavisXGR,0,12.5,0.003804,6009
IDQ_ClavisXGR,0,12.5,0.009547,6148
IDQ_ClavisXGR,0,12.5,0.008596,6120
IDQ_ClavisXGR,0,12.5,0.007576,6259
IDQ_ClavisXGR,0,12.5,0.006123,6440
IDQ_ClavisXGR,0,12.5,0.006695,6042
IDQ_ClavisXGR,0,12.5,0.004208,6254
IDQ_ClavisXGR,0,12.5,0.008111,5949
IDQ_ClavisXGR,0,12.5,0.008061,6062
IDQ_ClavisXGR,0,12.5,0.005698,6177
IDQ_ClavisXGR,0,12.5,0.008011,5912
IDQ_ClavisXGR,0,12.5,0.008415,6070
IDQ_ClavisXGR,0,12.5,0.003712,6241
IDQ_ClavisXGR,0,12.5,0.003387,5738
IDQ_ClavisXGR,0,12.5,0.00718,5839
IDQ_ClavisXGR,0,12.5,0.007123,6067
IDQ_ClavisXGR,0,12.5,0.004771,5977
IDQ_ClavisXGR,0,12.5,0.004671,6178
IDQ_ClavisXGR,0,12.5,0.007106,6377
IDQ_ClavisXGR,0,12.5,0.00625,5661
IDQ_ClavisXGR,0,12.5,0.006967,6393
IDQ_ClavisXGR,0,12.5,0.00283,5968
IDQ_ClavisXGR,0,12.5,0.005263,5955
IDQ_ClavisXGR,0,12.5,0.008641,6189
IDQ_ClavisXGR,0,12.5,0.006515,6260
IDQ_ClavisXGR,0,12.5,0.005131,5863
IDQ_ClavisXGR,0,12.5,0.005644,6526
IDQ_ClavisXGR,0,12.5,0.005652,6454
IDQ_ClavisXGR,0,12.5,0.006679,5976
IDQ_ClavisXGR,0,12.5,0.006075,6269
IDQ_ClavisXGR,0,12.5,0.007594,5803
IDQ_ClavisXGR,0,12.5,0.007079,5973
IDQ_ClavisXGR,0,12.5,0.008099,6059
IDQ_ClavisXGR,0,12.5,0.010916,6219
IDQ_ClavisXGR,0,12.5,0.005268,6257
IDQ_ClavisXGR,0,12.5,0.006202,5579
IDQ_ClavisXGR,0,12.5,0.005243,6478
IDQ_ClavisXGR,0,12.5,0.004255,6086
IDQ_ClavisXGR,0,12.5,0.007955,5657
IDQ_ClavisXGR,0,12.5,0.006944,6208
IDQ_ClavisXGR,0,12.5,0.004739,6136
IDQ_ClavisXGR,0,12.5,0.005607,6129
IDQ_ClavisXGR,0,12.5,0.009929,5814
IDQ_ClavisXGR,0,12.5,0.005733,6175
IDQ_ClavisXGR,0,12.5,0.006152,6014
IDQ_ClavisXGR,0,12.5,0.004715,5963
IDQ_ClavisXGR,0,12.5,0.003319,6003
IDQ_ClavisXGR,0,12.5,0.0033,6247
IDQ_ClavisXGR,0,12.5,0.008604,6173
IDQ_ClavisXGR,0,12.5,0.007641,6151
IDQ_ClavisXGR,0,12.5,0.0051,5927
IDQ_ClavisXGR,0,12.5,0.006657,6394
IDQ_ClavisXGR,0,12.5,0.006613,6023
IDQ_ClavisXGR,0,12.5,0.007605,6236
IDQ_ClavisXGR,0,12.5,0.005121,6210
IDQ_ClavisXGR,0,12.5,0.004636,6346
IDQ_ClavisXGR,0,12.5,0.008527,6246
IDQ_ClavisXGR,0,12.5,0.006044,5652
IDQ_ClavisXGR,0,12.5,0.004294,6576
IDQ_ClavisXGR,0,12.5,0.00428,5711
IDQ_ClavisXGR,0,12.5,0.002883,5973
IDQ_ClavisXGR,0,12.5,0.004819,6314
IDQ_ClavisXGR,0,12.5,0.005291,5942
IDQ_ClavisXGR,0,12.5,0.001886,6027
IDQ_ClavisXGR,0,12.5,0.008045,5932
IDQ_ClavisXGR,0,12.5,0.005644,6233
IDQ_ClavisXGR,0,12.5,0.008621,6371
IDQ_ClavisXGR,0,12.6,0.006667,5924
IDQ_ClavisXGR,0,12.6,0.009474,6256
IDQ_ClavisXGR,0,12.6,0.007667,6018
IDQ_ClavisXGR,0,12.6,0.007016,5709
IDQ_ClavisXGR,0,12.6,0.004241,6034
IDQ_ClavisXGR,0,12.6,0.007473,6008
IDQ_ClavisXGR,0,12.6,0.004803,5851
IDQ_ClavisXGR,0,12.6,0.006576,5805
IDQ_ClavisXGR,0,12.6,0.009065,6318
IDQ_ClavisXGR,0,12.6,0.005107,6065
IDQ_ClavisXGR,0,12.6,0.005169,6077
IDQ_ClavisXGR,0,12.6,0.00435,6261
IDQ_ClavisXGR,0,12.6,0.008095,6337
IDQ_ClavisXGR,0,12.6,0.005261,6048
IDQ_ClavisXGR,0,12.6,0.005955,6133
IDQ_ClavisXGR,0,12.6,0.004717,5480
IDQ_ClavisXGR,0,12.6,0.00428,5992
IDQ_ClavisXGR,0,12.6,0.00759,5543
IDQ_ClavisXGR,0,12.6,0.005789,6493
IDQ_ClavisXGR,0,12.6,0.005342,6361
IDQ_ClavisXGR,0,12.6,0.010174,5900
IDQ_ClavisXGR,0,12.6,0.004778,6070
IDQ_ClavisXGR,0,12.6,0.004826,6611
IDQ_ClavisXGR,0,12.6,0.002335,5754
IDQ_ClavisXGR,0,12.6,0.003313,6066
IDQ_ClavisXGR,0,12.6,0.008197,6204
IDQ_ClavisXGR,0,12.6,0.004673,6045
IDQ_ClavisXGR,0,12.6,0.004296,6205
IDQ_ClavisXGR,0,12.6,0.008633,6311
IDQ_ClavisXGR,0,12.6,0.006721,6096
IDQ_ClavisXGR,0,12.6,0.007718,6113
IDQ_ClavisXGR,0,12.6,0.003296,5962
IDQ_ClavisXGR,0,12.6,0.005576,6117
IDQ_ClavisXGR,0,12.6,0.004204,5938
IDQ_ClavisXGR,0,12.6,0.005674,6427
IDQ_ClavisXGR,0,12.6,0.004801,5873
IDQ_ClavisXGR,0,12.6,0.005172,5890
IDQ_ClavisXGR,0,12.6,0.008511,6719
IDQ_ClavisXGR,0,12.6,0.006152,6206
IDQ_ClavisXGR,0,12.6,0.00379,5785
IDQ_ClavisXGR,0,12.6,0.00666,6116
IDQ_ClavisXGR,0,12.6,0.008399,5709
IDQ_ClavisXGR,0,12.6,0.006641,6163
IDQ_ClavisXGR,0,12.6,0.008072,5851
IDQ_ClavisXGR,0,12.6,0.00885,5987
IDQ_ClavisXGR,0,12.6,0.005081,6293
IDQ_ClavisXGR,0,12.6,0.003322,6086
IDQ_ClavisXGR,0,12.6,0.005671,6065
IDQ_ClavisXGR,0,12.6,0.005191,6294
IDQ_ClavisXGR,0,12.6,0.006551,5700
IDQ_ClavisXGR,0,12.6,0.003752,6344
IDQ_ClavisXGR,0,12.6,0.005228,6004
IDQ_ClavisXGR,0,12.6,0.006173,6314
IDQ_ClavisXGR,0,12.6,0.006623,5988
IDQ_ClavisXGR,0,12.6,0.004296,6201
IDQ_ClavisXGR,0,12.6,0.004225,5904
IDQ_ClavisXGR,0,12.6,0.005196,6514
IDQ_ClavisXGR,0,12.6,0.004276,6307
IDQ_ClavisXGR,0,12.6,0.005263,6107
IDQ_ClavisXGR,0,12.6,0.003313,6329
IDQ_ClavisXGR,0,12.6,0.004715,6170
IDQ_ClavisXGR,0,12.6,0.004794,6193
IDQ_ClavisXGR,0,12.6,0.007583,6079
IDQ_ClavisXGR,0,12.6,0.006173,5723
IDQ_ClavisXGR,0,12.6,0.005658,5916
IDQ_ClavisXGR,0,12.6,0.00666,6399
IDQ_ClavisXGR,0,12.6,0.002871,6240
IDQ_ClavisXGR,0,12.6,0.007656,5714
IDQ_ClavisXGR,0,12.6,0.006182,6365
IDQ_ClavisXGR,0,12.6,0.005191,6284
IDQ_ClavisXGR,0,12.6,0.005179,5952
IDQ_ClavisXGR,0,12.6,0.004263,6050
IDQ_ClavisXGR,0,12.6,0.003692,5929
IDQ_ClavisXGR,0,12.6,0.006141,6539
IDQ_ClavisXGR,0,12.6,0.007184,6308
IDQ_ClavisXGR,0,12.6,0.005655,5761
IDQ_ClavisXGR,0,12.6,0.007637,6438
IDQ_ClavisXGR,0,12.6,0.003824,6076
IDQ_ClavisXGR,0,12.6,0.007572,5935
IDQ_ClavisXGR,0,12.6,0.007383,5601
IDQ_ClavisXGR,0,12.6,0.003802,6449
IDQ_ClavisXGR,0,12.6,0.00836,6204
IDQ_ClavisXGR,0,12.6,0.007013,6028
IDQ_ClavisXGR,0,12.6,0.006083,6209
IDQ_ClavisXGR,0,12.6,0.004257,5891
IDQ_ClavisXGR,0,12.6,0.003303,6084
IDQ_ClavisXGR,0,12.6,0.010461,6276
IDQ_ClavisXGR,0,12.6,0.005733,6157
IDQ_ClavisXGR,0,12.6,0.006052,6642
IDQ_ClavisXGR,0,12.6,0.003316,6089
IDQ_ClavisXGR,0,12.6,0.006689,6146
IDQ_ClavisXGR,0,12.6,0.005172,5916
IDQ_ClavisXGR,0,12.6,0.004803,6318
IDQ_ClavisXGR,0,12.6,0.004715,6021
IDQ_ClavisXGR,0,12.6,0.004733,6138
IDQ_ClavisXGR,0,12.6,0.008883,6328
IDQ_ClavisXGR,0,12.6,0.006176,5921
IDQ_ClavisXGR,0,12.6,0.005228,5551
IDQ_ClavisXGR,0,12.6,0.004773,6358
IDQ_ClavisXGR,0,12.6,0.005736,5963
IDQ_ClavisXGR,0,12.7,0.006753,6402
IDQ_ClavisXGR,0,12.7,0.009013,5878
IDQ_ClavisXGR,0,12.7,0.003382,5730
IDQ_ClavisXGR,0,12.7,0.005703,5893
IDQ_ClavisXGR,0,12.7,0.008221,5874
IDQ_ClavisXGR,0,12.7,0.008751,6509
IDQ_ClavisXGR,0,12.7,0.005668,5702
IDQ_ClavisXGR,0,12.7,0.008527,6528
IDQ_ClavisXGR,0,12.7,0.008879,6242
IDQ_ClavisXGR,0,12.7,0.006277,5790
IDQ_ClavisXGR,0,12.7,0.006179,5787
IDQ_ClavisXGR,0,12.7,0.003828,5870
IDQ_ClavisXGR,0,12.7,0.007177,6098
IDQ_ClavisXGR,0,12.7,0.006539,5765
IDQ_ClavisXGR,0,12.7,0.005327,6527
IDQ_ClavisXGR,0,12.7,0.005755,6346
