System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,10.8,0.022,967114
Toshiba_LE_Production,0,10.8,0.0207,970751
Toshiba_LE_Production,0,10.8,0.0213,883186
Toshiba_LE_Production,0,10.8,0.0222,961955
Toshiba_LE_Production,0,10.8,0.0216,975817
Toshiba_LE_Production,0,10.8,0.0203,973901
Toshiba_LE_Production,0,10.8,0.0187,998922
Toshiba_LE_Production,0,10.8,0.02,971255
Toshiba_LE_Production,0,10.8,0.0218,921976
Toshiba_LE_Production,0,10.8,0.021,975782
Toshiba_LE_Production,0,10.8,0.0193,1001532
Toshiba_LE_Production,0,10.9,0.023,917690
Toshiba_LE_Production,0,10.9,0.0217,895035
Toshiba_LE_Production,0,10.9,0.0204,1002596
Toshiba_LE_Production,0,10.9,0.0255,867701
Toshiba_LE_Production,0,10.9,0.0197,974710
Toshiba_LE_Production,0,10.9,0.0231,923242
Toshiba_LE_Production,0,10.9,0.0182,948343
Toshiba_LE_Production,0,10.9,0.0244,787647
Toshiba_LE_Production,0,10.9,0.0209,856906
Toshiba_LE_Production,0,10.9,0.0226,923433
Toshiba_LE_Production,0,10.9,0.0193,921938
Toshiba_LE_Production,0,10.9,0.0218,929683
Toshiba_LE_Production,0,10.9,0.0172,975575
Toshiba_LE_Production,0,10.9,0.0213,858988
Toshiba_LE_Production,0,10.9,0.0223,893371
Toshiba_LE_Production,0,10.9,0.0206,946831
Toshiba_LE_Production,0,10.9,0.0205,976046
Toshiba_LE_Production,0,10.9,0.0191,945757
Toshiba_LE_Production,0,10.9,0.0187,972526
Toshiba_LE_Production,0,10.9,0.019,969428
Toshiba_LE_Production,0,10.9,0.0207,977504
Toshiba_LE_Production,0,10.9,0.0194,947522
Toshiba_LE_Production,0,10.9,0.0199,998016
Toshiba_LE_Production,0,10.9,0.0204,867510
Toshiba_LE_Production,0,10.9,0.0197,946155
Toshiba_LE_Production,0,11.0,0.0191,921748
Toshiba_LE_Production,0,11.0,0.0238,808439
Toshiba_LE_Production,0,11.0,0.0189,857487
Toshiba_LE_Production,0,11.0,0.022,890721
Toshiba_LE_Production,0,11.0,0.0185,974309
Toshiba_LE_Production,0,11.0,0.0195,946845
Toshiba_LE_Production,0,11.0,0.0189,946517
Toshiba_LE_Production,0,11.0,0.0213,901343
Toshiba_LE_Production,0,11.0,0.02,899630
Toshiba_LE_Production,0,11.0,0.0221,968021
Toshiba_LE_Production,0,11.0,0.0206,945020
Toshiba_LE_Production,0,11.0,0.0185,949957
Toshiba_LE_Production,0,11.0,0.0192,921148
Toshiba_LE_Production,0,11.0,0.022,897405
Toshiba_LE_Production,0,11.0,0.0232,860020
Toshiba_LE_Production,0,11.0,0.0198,923652
Toshiba_LE_Production,0,11.0,0.0198,947763
Toshiba_LE_Production,0,11.0,0.0185,944850
Toshiba_LE_Production,0,11.0,0.0199,941212
Toshiba_LE_Production,0,11.0,0.0215,922394
Toshiba_LE_Production,0,11.0,0.0213,939689
Toshiba_LE_Production,0,11.0,0.0195,972324
Toshiba_LE_Production,0,11.0,0.0209,949533
Toshiba_LE_Production,0,11.0,0.0199,948426
Toshiba_LE_Production,0,11.0,0.0209,971330
Toshiba_LE_Production,0,11.1,0.0193,897299
Toshiba_LE_Production,0,11.1,0.0229,753194
Toshiba_LE_Production,0,11.1,0.0226,897017
Toshiba_LE_Production,0,11.1,0.0262,754116
Toshiba_LE_Production,0,11.1,0.0215,855427
Toshiba_LE_Production,0,11.1,0.022,886309
Toshiba_LE_Production,0,11.1,0.0211,897824
Toshiba_LE_Production,0,11.1,0.0219,916089
Toshiba_LE_Production,0,11.1,0.023,888612
Toshiba_LE_Production,0,11.1,0.0205,946236
Toshiba_LE_Production,0,11.1,0.0216,935483
Toshiba_LE_Production,0,11.1,0.022,931709
Toshiba_LE_Production,0,11.1,0.0204,949122
Toshiba_LE_Production,0,11.1,0.0192,924778
Toshiba_LE_Production,0,11.1,0.0208,923881
Toshiba_LE_Production,0,11.1,0.0221,888140
Toshiba_LE_Production,0,11.1,0.0217,940779
Toshiba_LE_Production,0,11.1,0.0209,945881
Toshiba_LE_Production,0,11.1,0.0202,919323
Toshiba_LE_Production,0,11.1,0.0201,925800
Toshiba_LE_Production,0,11.1,0.0208,923726
Toshiba_LE_Production,0,11.1,0.02,922468
Toshiba_LE_Production,0,11.1,0.0172,878903
Toshiba_LE_Production,0,11.1,0.0214,864701
Toshiba_LE_Production,0,11.1,0.0191,922917
Toshiba_LE_Production,0,11.2,0.0202,898349
Toshiba_LE_Production,0,11.2,0.0202,857669
Toshiba_LE_Production,0,11.2,0.0206,875559
Toshiba_LE_Production,0,11.2,0.0208,879009
Toshiba_LE_Production,0,11.2,0.0195,948537
Toshiba_LE_Production,0,11.2,0.0211,896789
Toshiba_LE_Production,0,11.2,0.02,874277
Toshiba_LE_Production,0,11.2,0.0225,810088
Toshiba_LE_Production,0,11.2,0.023,834479
Toshiba_LE_Production,0,11.2,0.0207,972632
Toshiba_LE_Production,0,11.2,0.0207,875632
Toshiba_LE_Production,0,11.2,0.0198,897554
Toshiba_LE_Production,0,11.2,0.0213,917028
Toshiba_LE_Production,0,11.2,0.0203,884582
Toshiba_LE_Production,0,11.2,0.0214,911247
Toshiba_LE_Production,0,11.2,0.0182,896704
Toshiba_LE_Production,0,11.2,0.0221,781115
Toshiba_LE_Production,0,11.2,0.0241,814636
Toshiba_LE_Production,0,11.2,0.0224,872817
Toshiba_LE_Production,0,11.2,0.0202,854751
Toshiba_LE_Production,0,11.2,0.0211,948170
Toshiba_LE_Production,0,11.2,0.019,973215
Toshiba_LE_Production,0,11.2,0.0178,898034
Toshiba_LE_Production,0,11.2,0.0211,919690
Toshiba_LE_Production,0,11.2,0.0193,897474
Toshiba_LE_Production,0,11.3,0.0202,899840
Toshiba_LE_Production,0,11.3,0.0196,896964
Toshiba_LE_Production,0,11.3,0.0254,776729
Toshiba_LE_Production,0,11.3,0.0233,835250
Toshiba_LE_Production,0,11.3,0.0239,766992
Toshiba_LE_Production,0,11.3,0.0218,880028
Toshiba_LE_Production,0,11.3,0.0203,876380
Toshiba_LE_Production,0,11.3,0.021,873398
Toshiba_LE_Production,0,11.3,0.0197,874867
Toshiba_LE_Production,0,11.3,0.0212,900311
Toshiba_LE_Production,0,11.3,0.0196,896884
Toshiba_LE_Production,0,11.3,0.0211,846193
Toshiba_LE_Production,0,11.3,0.0209,899681
Toshiba_LE_Production,0,11.3,0.0192,857279
Toshiba_LE_Production,0,11.3,0.02,899121
Toshiba_LE_Production,0,11.3,0.0197,876160
Toshiba_LE_Production,0,11.3,0.022,853494
Toshiba_LE_Production,0,11.3,0.0207,854244
Toshiba_LE_Production,0,11.3,0.0195,877924
Toshiba_LE_Production,0,11.3,0.0211,846193
Toshiba_LE_Production,0,11.3,0.0212,924083
Toshiba_LE_Production,0,11.3,0.0198,896970
Toshiba_LE_Production,0,11.3,0.0224,802311
Toshiba_LE_Production,0,11.3,0.02,854245
Toshiba_LE_Production,0,11.3,0.0193,872697
Toshiba_LE_Production,0,11.4,0.0234,871516
Toshiba_LE_Production,0,11.4,0.0193,876562
Toshiba_LE_Production,0,11.4,0.0216,872805
Toshiba_LE_Production,0,11.4,0.0209,865065
Toshiba_LE_Production,0,11.4,0.0206,834624
Toshiba_LE_Production,0,11.4,0.0221,844084
Toshiba_LE_Production,0,11.4,0.0221,812887
Toshiba_LE_Production,0,11.4,0.0223,869728
Toshiba_LE_Production,0,11.4,0.0233,796600
Toshiba_LE_Production,0,11.4,0.0194,898047
Toshiba_LE_Production,0,11.4,0.0225,853883
Toshiba_LE_Production,0,11.4,0.0198,876784
Toshiba_LE_Production,0,11.4,0.0192,874003
Toshiba_LE_Production,0,11.4,0.0196,897535
Toshiba_LE_Production,0,11.4,0.021,853056
Toshiba_LE_Production,0,11.4,0.0241,800063
Toshiba_LE_Production,0,11.4,0.0239,871441
Toshiba_LE_Production,0,11.4,0.0207,825820
Toshiba_LE_Production,0,11.4,0.022,800772
Toshiba_LE_Production,0,11.4,0.0208,900134
Toshiba_LE_Production,0,11.4,0.0188,876495
Toshiba_LE_Production,0,11.4,0.0222,856700
Toshiba_LE_Production,0,11.4,0.0204,874459
Toshiba_LE_Production,0,11.4,0.0208,824065
Toshiba_LE_Production,0,11.4,0.0212,845106
Toshiba_LE_Production,0,11.5,0.0211,798256
Toshiba_LE_Production,0,11.5,0.019,876058
Toshiba_LE_Production,0,11.5,0.0204,900430
Toshiba_LE_Production,0,11.5,0.0217,804597
Toshiba_LE_Production,0,11.5,0.0189,836002
Toshiba_LE_Production,0,11.5,0.0214,835496
Toshiba_LE_Production,0,11.5,0.0211,828431
Toshiba_LE_Production,0,11.5,0.0186,834121
Toshiba_LE_Production,0,11.5,0.0207,834889
Toshiba_LE_Production,0,11.5,0.0196,856853
Toshiba_LE_Production,0,11.5,0.0207,748569
Toshiba_LE_Production,0,11.5,0.0189,814421
Toshiba_LE_Production,0,11.5,0.0212,869012
Toshiba_LE_Production,0,11.5,0.0204,855653
Toshiba_LE_Production,0,11.5,0.0203,853594
Toshiba_LE_Production,0,11.5,0.0205,855941
Toshiba_LE_Production,0,11.5,0.0194,873706
Toshiba_LE_Production,0,11.5,0.0248,783460
Toshiba_LE_Production,0,11.5,0.0201,853135
Toshiba_LE_Production,0,11.5,0.0221,820237
Toshiba_LE_Production,0,11.5,0.0194,832431
Toshiba_LE_Production,0,11.5,0.02,877630
Toshiba_LE_Production,0,11.5,0.0204,851029
Toshiba_LE_Production,0,11.5,0.0229,823280
Toshiba_LE_Production,0,11.5,0.0208,854979
Toshiba_LE_Production,0,11.6,0.0201,855474
Toshiba_LE_Production,0,11.6,0.0203,837053
Toshiba_LE_Production,0,11.6,0.021,837581
Toshiba_LE_Production,0,11.6,0.0206,833433
Toshiba_LE_Production,0,11.6,0.0219,839779
Toshiba_LE_Production,0,11.6,0.0216,814597
Toshiba_LE_Production,0,11.6,0.0202,797425
Toshiba_LE_Production,0,11.6,0.0218,801263
Toshiba_LE_Production,0,11.6,0.0235,727171
Toshiba_LE_Production,0,11.6,0.0207,844295
Toshiba_LE_Production,0,11.6,0.0218,839473
Toshiba_LE_Production,0,11.6,0.0193,834597
Toshiba_LE_Production,0,11.6,0.0186,813304
Toshiba_LE_Production,0,11.6,0.0235,758547
Toshiba_LE_Production,0,11.6,0.0205,834312
Toshiba_LE_Production,0,11.6,0.0198,857169
Toshiba_LE_Production,0,11.6,0.022,800839
Toshiba_LE_Production,0,11.6,0.0222,777913
Toshiba_LE_Production,0,11.6,0.0224,807388
Toshiba_LE_Production,0,11.6,0.0211,834354
Toshiba_LE_Production,0,11.6,0.021,836329
Toshiba_LE_Production,0,11.6,0.0227,790760
Toshiba_LE_Production,0,11.6,0.0215,781241
Toshiba_LE_Production,0,11.6,0.0228,804232
Toshiba_LE_Production,0,11.6,0.0202,855676
Toshiba_LE_Production,0,11.7,0.0219,820866
Toshiba_LE_Production,0,11.7,0.0218,810067
Toshiba_LE_Production,0,11.7,0.0216,777591
Toshiba_LE_Production,0,11.7,0.0228,772292
Toshiba_LE_Production,0,11.7,0.0186,817181
Toshiba_LE_Production,0,11.7,0.0211,850709
Toshiba_LE_Production,0,11.7,0.024,664094
Toshiba_LE_Production,0,11.7,0.021,835168
Toshiba_LE_Production,0,11.7,0.0193,835772
Toshiba_LE_Production,0,11.7,0.0196,831941
Toshiba_LE_Production,0,11.7,0.0217,800441
Toshiba_LE_Production,0,11.7,0.0196,816242
Toshiba_LE_Production,0,11.7,0.0197,798065
Toshiba_LE_Production,0,11.7,0.022,803465
Toshiba_LE_Production,0,11.7,0.0212,818232
Toshiba_LE_Production,0,11.7,0.0202,831799
Toshiba_LE_Production,0,11.7,0.021,797236
Toshiba_LE_Production,0,11.7,0.0199,835508
Toshiba_LE_Production,0,11.7,0.0182,777946
Toshiba_LE_Production,0,11.7,0.0199,834903
Toshiba_LE_Production,0,11.7,0.0197,797819
Toshiba_LE_Production,0,11.7,0.0213,816168
Toshiba_LE_Production,0,11.7,0.0208,846536
Toshiba_LE_Production,0,11.7,0.0206,836301
Toshiba_LE_Production,0,11.7,0.0201,815302
Toshiba_LE_Production,0,11.8,0.0206,834518
Toshiba_LE_Production,0,11.8,0.019,797703
Toshiba_LE_Production,0,11.8,0.0216,835952
Toshiba_LE_Production,0,11.8,0.0185,815984
Toshiba_LE_Production,0,11.8,0.0208,816125
Toshiba_LE_Production,0,11.8,0.0201,814847
Toshiba_LE_Production,0,11.8,0.0197,815686
Toshiba_LE_Production,0,11.8,0.0204,816987
Toshiba_LE_Production,0,11.8,0.0217,773770
Toshiba_LE_Production,0,11.8,0.0193,858183
Toshiba_LE_Production,0,11.8,0.0218,824534
Toshiba_LE_Production,0,11.8,0.0185,797288
Toshiba_LE_Production,0,11.8,0.0211,795024
Toshiba_LE_Production,0,11.8,0.0199,813391
Toshiba_LE_Production,0,11.8,0.0228,755652
Toshiba_LE_Production,0,11.8,0.0203,814043
Toshiba_LE_Production,0,11.8,0.0205,830400
Toshiba_LE_Production,0,11.8,0.0189,816425
Toshiba_LE_Production,0,11.8,0.0201,815853
Toshiba_LE_Production,0,11.8,0.0208,836262
Toshiba_LE_Production,0,11.8,0.0203,798145
Toshiba_LE_Production,0,11.8,0.0215,769727
Toshiba_LE_Production,0,11.8,0.0206,835151
Toshiba_LE_Production,0,11.8,0.0219,772648
Toshiba_LE_Production,0,11.8,0.0196,796363
Toshiba_LE_Production,0,11.9,0.0219,776843
Toshiba_LE_Production,0,11.9,0.0197,799717
Toshiba_LE_Production,0,11.9,0.0215,830976
Toshiba_LE_Production,0,11.9,0.0222,760249
Toshiba_LE_Production,0,11.9,0.0201,816952
Toshiba_LE_Production,0,11.9,0.0215,800253
Toshiba_LE_Production,0,11.9,0.0215,764486
Toshiba_LE_Production,0,11.9,0.0219,775561
Toshiba_LE_Production,0,11.9,0.0217,763663
Toshiba_LE_Production,0,11.9,0.0208,763579
Toshiba_LE_Production,0,11.9,0.0206,796700
Toshiba_LE_Production,0,11.9,0.0219,793544
Toshiba_LE_Production,0,11.9,0.0222,770551
Toshiba_LE_Production,0,11.9,0.0205,808756
Toshiba_LE_Production,0,11.9,0.0198,757768
Toshiba_LE_Production,0,11.9,0.0193,797627
Toshiba_LE_Production,0,11.9,0.022,787153
Toshiba_LE_Production,0,11.9,0.023,738633
Toshiba_LE_Production,0,11.9,0.0197,764732
Toshiba_LE_Production,0,11.9,0.0194,798965
Toshiba_LE_Production,0,11.9,0.02,782410
Toshiba_LE_Production,0,11.9,0.0234,765657
Toshiba_LE_Production,0,11.9,0.0213,795277
Toshiba_LE_Production,0,11.9,0.0215,773514
Toshiba_LE_Production,0,11.9,0.0227,747166
Toshiba_LE_Production,0,12.0,0.0232,726617
Toshiba_LE_Production,0,12.0,0.0208,769692
Toshiba_LE_Production,0,12.0,0.0261,638832
Toshiba_LE_Production,0,12.0,0.0233,714403
Toshiba_LE_Production,0,12.0,0.0215,750748
Toshiba_LE_Production,0,12.0,0.0208,723710
Toshiba_LE_Production,0,12.0,0.0232,673528
Toshiba_LE_Production,0,12.0,0.0218,706322
Toshiba_LE_Production,0,12.0,0.0207,759820
Toshiba_LE_Production,0,12.0,0.0201,773432
Toshiba_LE_Production,0,12.0,0.0199,764083
Toshiba_LE_Production,0,12.0,0.0189,781067
Toshiba_LE_Production,0,12.0,0.021,751799
Toshiba_LE_Production,0,12.0,0.0209,774473
Toshiba_LE_Production,0,12.0,0.021,742434
Toshiba_LE_Production,0,12.0,0.0221,713234
Toshiba_LE_Production,0,12.0,0.021,759764
Toshiba_LE_Production,0,12.0,0.022,758030
Toshiba_LE_Production,0,12.0,0.0196,799294
Toshiba_LE_Production,0,12.0,0.02,748008
Toshiba_LE_Production,0,12.0,0.0221,716414
Toshiba_LE_Production,0,12.0,0.0221,708109
Toshiba_LE_Production,0,12.0,0.0229,710953
Toshiba_LE_Production,0,12.0,0.0205,777677
Toshiba_LE_Production,0,12.0,0.025,672997
Toshiba_LE_Production,0,12.1,0.024,679876
Toshiba_LE_Production,0,12.1,0.0229,675095
Toshiba_LE_Production,0,12.1,0.0206,709494
Toshiba_LE_Production,0,12.1,0.0248,650497
Toshiba_LE_Production,0,12.1,0.0238,641138
Toshiba_LE_Production,0,12.1,0.0214,748971
Toshiba_LE_Production,0,12.1,0.0189,732236
Toshiba_LE_Production,0,12.1,0.0216,700158
Toshiba_LE_Production,0,12.1,0.022,689212
Toshiba_LE_Production,0,12.1,0.0215,756576
Toshiba_LE_Production,0,12.1,0.0249,598415
Toshiba_LE_Production,0,12.1,0.0225,696716
Toshiba_LE_Production,0,12.1,0.0214,717493
Toshiba_LE_Production,0,12.1,0.0242,637691
Toshiba_LE_Production,0,12.1,0.0216,726827
Toshiba_LE_Production,0,12.1,0.0203,751599
Toshiba_LE_Production,0,12.1,0.0213,740034
Toshiba_LE_Production,0,12.1,0.0217,655298
Toshiba_LE_Production,0,12.1,0.0218,726379
Toshiba_LE_Production,0,12.1,0.0233,647347
Toshiba_LE_Production,0,12.1,0.0236,686592
Toshiba_LE_Production,0,12.1,0.0225,707592
Toshiba_LE_Production,0,12.1,0.0217,731540
Toshiba_LE_Production,0,12.1,0.0227,704503
Toshiba_LE_Production,0,12.1,0.023,675532
Toshiba_LE_Production,0,12.2,0.0222,712096
Toshiba_LE_Production,0,12.2,0.0211,711453
Toshiba_LE_Production,0,12.2,0.0225,681595
Toshiba_LE_Production,0,12.2,0.0213,685373
Toshiba_LE_Production,0,12.2,0.0222,709962
Toshiba_LE_Production,0,12.2,0.0219,708315
Toshiba_LE_Production,0,12.2,0.0219,710895
Toshiba_LE_Production,0,12.2,0.0231,664860
Toshiba_LE_Production,0,12.2,0.0192,764023
Toshiba_LE_Production,0,12.2,0.0238,666830
Toshiba_LE_Production,0,12.2,0.0216,720025
Toshiba_LE_Production,0,12.2,0.0222,706400
Toshiba_LE_Production,0,12.2,0.0219,698681
Toshiba_LE_Production,0,12.2,0.02,748110
Toshiba_LE_Production,0,12.2,0.0217,733555
Toshiba_LE_Production,0,12.2,0.0221,690106
Toshiba_LE_Production,0,12.2,0.0229,675269
Toshiba_LE_Production,0,12.2,0.0199,740797
Toshiba_LE_Production,0,12.2,0.0192,747214
Toshiba_LE_Production,0,12.2,0.0216,696149
Toshiba_LE_Production,0,12.2,0.0229,682608
Toshiba_LE_Production,0,12.2,0.0224,654105
Toshiba_LE_Production,0,12.2,0.0206,744301
Toshiba_LE_Production,0,12.2,0.0214,647830
Toshiba_LE_Production,0,12.2,0.0225,678948
Toshiba_LE_Production,0,12.3,0.021,683353
Toshiba_LE_Production,0,12.3,0.0222,697873
Toshiba_LE_Production,0,12.3,0.0218,675071
Toshiba_LE_Production,0,12.3,0.0209,719434
Toshiba_LE_Production,0,12.3,0.0226,691928
Toshiba_LE_Production,0,12.3,0.0219,710497
Toshiba_LE_Production,0,12.3,0.0222,654557
Toshiba_LE_Production,0,12.3,0.0225,648932
Toshiba_LE_Production,0,12.3,0.0219,693464
Toshiba_LE_Production,0,12.3,0.0209,697104
Toshiba_LE_Production,0,12.3,0.0209,711780
Toshiba_LE_Production,0,12.3,0.0263,577272
Toshiba_LE_Production,0,12.3,0.0243,615819
Toshiba_LE_Production,0,12.3,0.0202,718194
Toshiba_LE_Production,0,12.3,0.0226,663125
Toshiba_LE_Production,0,12.3,0.0218,705943
Toshiba_LE_Production,0,12.3,0.0268,576478
Toshiba_LE_Production,0,12.3,0.0245,643442
Toshiba_LE_Production,0,12.3,0.0208,700482
Toshiba_LE_Production,0,12.3,0.0244,609047
Toshiba_LE_Production,0,12.3,0.0234,651117
Toshiba_LE_Production,0,12.3,0.0241,624664
Toshiba_LE_Production,0,12.3,0.0233,660041
Toshiba_LE_Production,0,12.3,0.0212,707183
Toshiba_LE_Production,0,12.3,0.0208,735649
Toshiba_LE_Production,0,12.4,0.0224,675886
Toshiba_LE_Production,0,12.4,0.0217,662911
Toshiba_LE_Production,0,12.4,0.0217,656035
Toshiba_LE_Production,0,12.4,0.0208,713893
Toshiba_LE_Production,0,12.4,0.0217,671962
Toshiba_LE_Production,0,12.4,0.0203,706973
Toshiba_LE_Production,0,12.4,0.0234,644097
Toshiba_LE_Production,0,12.4,0.0212,693625
Toshiba_LE_Production,0,12.4,0.0215,578216
Toshiba_LE_Production,0,12.4,0.023,639371
Toshiba_LE_Production,0,12.4,0.0221,663419
Toshiba_LE_Production,0,12.4,0.0222,675960
Toshiba_LE_Production,0,12.4,0.0251,590551
Toshiba_LE_Production,0,12.4,0.0241,631580
Toshiba_LE_Production,0,12.4,0.0218,643478
Toshiba_LE_Production,0,12.4,0.0218,704595
Toshiba_LE_Production,0,12.4,0.0236,630173
Toshiba_LE_Production,0,12.4,0.0225,645352
Toshiba_LE_Production,0,12.4,0.0221,629020
Toshiba_LE_Production,0,12.4,0.0222,672641
Toshiba_LE_Production,0,12.4,0.0209,641096
Toshiba_LE_Production,0,12.4,0.0226,656924
Toshiba_LE_Production,0,12.4,0.0249,603664
Toshiba_LE_Production,0,12.4,0.0223,682909
Toshiba_LE_Production,0,12.4,0.0206,714571
Toshiba_LE_Production,0,12.5,0.0227,664413
Toshiba_LE_Production,0,12.5,0.0222,659185
Toshiba_LE_Production,0,12.5,0.0209,706870
Toshiba_LE_Production,0,12.5,0.0222,636213
Toshiba_LE_Production,0,12.5,0.0241,616772
Toshiba_LE_Production,0,12.5,0.0212,644380
Toshiba_LE_Production,0,12.5,0.0229,669036
Toshiba_LE_Production,0,12.5,0.0214,656205
Toshiba_LE_Production,0,12.5,0.0207,703116
Toshiba_LE_Production,0,12.5,0.0252,557163
Toshiba_LE_Production,0,12.5,0.0223,640394
Toshiba_LE_Production,0,12.5,0.0244,593577
Toshiba_LE_Production,0,12.5,0.0205,687501
Toshiba_LE_Production,0,12.5,0.023,610511
Toshiba_LE_Production,0,12.5,0.0213,669069
Toshiba_LE_Production,0,12.5,0.0228,565916
Toshiba_LE_Production,0,12.5,0.0227,643923
Toshiba_LE_Production,0,12.5,0.0235,613965
Toshiba_LE_Production,0,12.5,0.0213,673373
Toshiba_LE_Production,0,12.5,0.0228,657041
Toshiba_LE_Production,0,12.5,0.0224,658649
Toshiba_LE_Production,0,12.5,0.0219,672295
Toshiba_LE_Production,0,12.5,0.0241,570070
Toshiba_LE_Production,0,12.5,0.0215,689780
Toshiba_LE_Production,0,12.5,0.021,667699
Toshiba_LE_Production,0,12.6,0.0239,578596
Toshiba_LE_Production,0,12.6,0.0207,657086
Toshiba_LE_Production,0,12.6,0.0214,663956
Toshiba_LE_Production,0,12.6,0.0243,600375
Toshiba_LE_Production,0,12.6,0.0247,532227
Toshiba_LE_Production,0,12.6,0.0242,545457
Toshiba_LE_Production,0,12.6,0.0237,620512
Toshiba_LE_Production,0,12.6,0.0216,631270
Toshiba_LE_Production,0,12.6,0.0233,595532
Toshiba_LE_Production,0,12.6,0.021,662764
Toshiba_LE_Production,0,12.6,0.0212,642958
Toshiba_LE_Production,0,12.6,0.022,612017
Toshiba_LE_Production,0,12.6,0.0244,594156
Toshiba_LE_Production,0,12.6,0.021,670595
Toshiba_LE_Production,0,12.6,0.0224,642152
Toshiba_LE_Production,0,12.6,0.0229,622526
Toshiba_LE_Production,0,12.6,0.0232,613741
Toshiba_LE_Production,0,12.6,0.0229,621819
Toshiba_LE_Production,0,12.6,0.0212,656339
Toshiba_LE_Production,0,12.6,0.0264,545501
Toshiba_LE_Production,0,12.6,0.0223,646856
Toshiba_LE_Production,0,12.6,0.022,625097
Toshiba_LE_Production,0,12.6,0.0234,603460
Toshiba_LE_Production,0,12.6,0.0217,643737
Toshiba_LE_Production,0,12.6,0.0201,655538
Toshiba_LE_Production,0,12.7,0.0232,601997
Toshiba_LE_Production,0,12.7,0.022,614293
Toshiba_LE_Production,0,12.7,0.0221,647383
Toshiba_LE_Production,0,12.7,0.0206,651496
Toshiba_LE_Production,0,12.7,0.0215,621996
Toshiba_LE_Production,0,12.7,0.0237,594023
Toshiba_LE_Production,0,12.7,0.0216,629690
Toshiba_LE_Production,0,12.7,0.0226,616118
Toshiba_LE_Production,0,12.7,0.0223,603112
Toshiba_LE_Production,0,12.7,0.022,633272
Toshiba_LE_Production,0,12.7,0.023,615993
Toshiba_LE_Production,0,12.7,0.0212,636524
Toshiba_LE_Production,0,12.7,0.022,637187
Toshiba_LE_Production,0,12.7,0.023,609835
Toshiba_LE_Production,0,12.7,0.0226,634860
Toshiba_LE_Production,0,12.7,0.0217,637946
Toshiba_LE_Production,0,12.7,0.0213,652462
Toshiba_LE_Production,0,12.7,0.0221,653332
Toshiba_LE_Production,0,12.7,0.0254,528535
Toshiba_LE_Production,0,12.7,0.0231,609956
Toshiba_LE_Production,0,12.7,0.0219,630920
Toshiba_LE_Production,0,12.7,0.0229,576054
Toshiba_LE_Production,0,12.7,0.023,634935
Toshiba_LE_Production,0,12.7,0.0224,611025
Toshiba_LE_Production,0,12.7,0.0208,672519
Toshiba_LE_Production,0,12.8,0.0223,619606
Toshiba_LE_Production,0,12.8,0.0213,642994
Toshiba_LE_Production,0,12.8,0.0226,621667
Toshiba_LE_Production,0,12.8,0.0218,622310
Toshiba_LE_Production,0,12.8,0.022,608285
Toshiba_LE_Production,0,12.8,0.0221,620909
Toshiba_LE_Production,0,12.8,0.022,610602
Toshiba_LE_Production,0,12.8,0.0231,586752
Toshiba_LE_Production,0,12.8,0.0236,571945
Toshiba_LE_Production,0,12.8,0.0208,661455
Toshiba_LE_Production,0,12.8,0.0219,619807
Toshiba_LE_Production,0,12.8,0.0208,617285
Toshiba_LE_Production,0,12.8,0.0215,643139
Toshiba_LE_Production,0,12.8,0.0223,622307
Toshiba_LE_Production,0,12.8,0.0215,636983
Toshiba_LE_Production,0,12.8,0.0221,599505
Toshiba_LE_Production,0,12.8,0.0221,576790
Toshiba_LE_Production,0,12.8,0.0238,558144
Toshiba_LE_Production,0,12.8,0.0228,585757
Toshiba_LE_Production,0,12.8,0.0214,607520
Toshiba_LE_Production,0,12.8,0.0236,594181
Toshiba_LE_Production,0,12.8,0.0216,612246
Toshiba_LE_Production,0,12.8,0.022,606725
Toshiba_LE_Production,0,12.8,0.0228,614921
Toshiba_LE_Production,0,12.8,0.0216,615721
Toshiba_LE_Production,0,12.9,0.0228,584181
Toshiba_LE_Production,0,12.9,0.0232,585064
Toshiba_LE_Production,0,12.9,0.0212,620220
Toshiba_LE_Production,0,12.9,0.0226,588826
Toshiba_LE_Production,0,12.9,0.0216,623080
Toshiba_LE_Production,0,12.9,0.0215,611834
Toshiba_LE_Production,0,12.9,0.0228,592065
Toshiba_LE_Production,0,12.9,0.0215,618451
Toshiba_LE_Production,0,12.9,0.022,606887
Toshiba_LE_Production,0,12.9,0.0203,636647
Toshiba_LE_Production,0,12.9,0.0204,626819
Toshiba_LE_Production,0,12.9,0.0237,564086
Toshiba_LE_Production,0,12.9,0.0228,593208
Toshiba_LE_Production,0,12.9,0.0225,568415
Toshiba_LE_Production,0,12.9,0.0213,587165
Toshiba_LE_Production,0,12.9,0.024,559538
Toshiba_LE_Production,0,12.9,0.0218,591841
Toshiba_LE_Production,0,12.9,0.0215,600912
Toshiba_LE_Production,0,12.9,0.0212,627602
Toshiba_LE_Production,0,12.9,0.0227,597560
Toshiba_LE_Production,0,12.9,0.02,647206
Toshiba_LE_Production,0,12.9,0.0223,624886
Toshiba_LE_Production,0,12.9,0.0218,593017
Toshiba_LE_Production,0,12.9,0.019,650929
Toshiba_LE_Production,0,12.9,0.0203,628022
Toshiba_LE_Production,0,13.0,0.0206,643514
Toshiba_LE_Production,0,13.0,0.0223,594387
Toshiba_LE_Production,0,13.0,0.0231,563110
